label_file,files,product_id,url_stem
cl5_442057739edr_f0250000ccam03502m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CL5_442057739EDR_F0250000CCAM03502M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl5_442057739edr_f0250000ccam03502m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_442057739EDR_F0250000CCAM03502M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00502
cl9_443922829edr_f0251296ccam01523m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""cl9_443922829edr_f0251296ccam01523m1.LBL"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL9_443922829EDR_F0251296CCAM01523M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_443922829EDR_F0251296CCAM01523M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00523
cl5_445695431edr_f0261274ccam04542m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL5_445695431EDR_F0261274CCAM04542M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_445695431edr_f0261274ccam04542m1.LBL"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_445695431EDR_F0261274CCAM04542M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00543
cl9_445698577edr_f0261274ccam15026m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CL9_445698577EDR_F0261274CCAM15026M1.DAT"", ""cl9_445698577edr_f0261274ccam15026m1.LBL""]",CL9_445698577EDR_F0261274CCAM15026M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00543
cl9_448896628edr_f0300740ccam05578m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""cl9_448896628edr_f0300740ccam05578m1.LBL"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL9_448896628EDR_F0300740CCAM05578M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_448896628EDR_F0300740CCAM05578M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00579
cl0_449155628edr_f0300786ccam01582m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl0_449155628edr_f0300786ccam01582m1.LBL"", ""ODL.TXT"", ""CL0_449155628EDR_F0300786CCAM01582M1.DAT""]",CL0_449155628EDR_F0300786CCAM01582M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00582
cl1_450839598edr_f0310724ccam01601m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CL1_450839598EDR_F0310724CCAM01601M1.DAT"", ""cl1_450839598edr_f0310724ccam01601m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL1_450839598EDR_F0310724CCAM01601M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00601
cl9_451380247edr_f0311256ccam15026m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL9_451380247EDR_F0311256CCAM15026M1.DAT"", ""CCAM_LIBS_Q1_V4.FMT"", ""cl9_451380247edr_f0311256ccam15026m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_451380247EDR_F0311256CCAM15026M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00607
cl1_451731761edr_f0311330ccam02611m1.LBL,"[""CL1_451731761EDR_F0311330CCAM02611M1.DAT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""cl1_451731761edr_f0311330ccam02611m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL1_451731761EDR_F0311330CCAM02611M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00611
cl1_452002494edr_f0311330ccam03612m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CL1_452002494EDR_F0311330CCAM03612M1.DAT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl1_452002494edr_f0311330ccam03612m1.LBL""]",CL1_452002494EDR_F0311330CCAM03612M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00614
cl9_452356654edr_f0311330ccam01618m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL9_452356654EDR_F0311330CCAM01618M1.DAT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""ODL.TXT"", ""cl9_452356654edr_f0311330ccam01618m1.LBL""]",CL9_452356654EDR_F0311330CCAM01618M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00618
cl0_453240617edr_f0311330ccam01628m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL0_453240617EDR_F0311330CCAM01628M1.DAT"", ""cl0_453240617edr_f0311330ccam01628m1.LBL""]",CL0_453240617EDR_F0311330CCAM01628M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00628
cl9_454050477edr_f0330000ccam15029m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl9_454050477edr_f0330000ccam15029m1.LBL"", ""CL9_454050477EDR_F0330000CCAM15029M1.DAT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_454050477EDR_F0330000CCAM15029M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00637
cl5_455557844edr_f0340416ccam04653m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl5_455557844edr_f0340416ccam04653m1.LBL"", ""CL5_455557844EDR_F0340416CCAM04653M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_455557844EDR_F0340416CCAM04653M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00654
cl9_455726440edr_f0340774ccam02656m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""cl9_455726440edr_f0340774ccam02656m1.LBL"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CL9_455726440EDR_F0340774CCAM02656M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_455726440EDR_F0340774CCAM02656M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00656
cl5_461410352edr_f0401378ccam15026m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL5_461410352EDR_F0401378CCAM15026M1.DAT"", ""cl5_461410352edr_f0401378ccam15026m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_461410352EDR_F0401378CCAM15026M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00720
cl0_463623987edr_f0411570ccam01745m1.LBL,"[""CL0_463623987EDR_F0411570CCAM01745M1.DAT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl0_463623987edr_f0411570ccam01745m1.LBL"", ""ODL.TXT""]",CL0_463623987EDR_F0411570CCAM01745M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00745
cl9_464425386edr_f0421020ccam03753m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""CL9_464425386EDR_F0421020CCAM03753M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cl9_464425386edr_f0421020ccam03753m1.LBL"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_464425386EDR_F0421020CCAM03753M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00754
cl5_465138249edr_f0421020ccam02762m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""cl5_465138249edr_f0421020ccam02762m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL5_465138249EDR_F0421020CCAM02762M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_465138249EDR_F0421020CCAM02762M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00762
cl5_473217390edr_f0442414ccam02853m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL5_473217390EDR_F0442414CCAM02853M1.DAT"", ""cl5_473217390edr_f0442414ccam02853m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_473217390EDR_F0442414CCAM02853M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00853
cl5_474810613edr_f0450000ccam01871m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL5_474810613EDR_F0450000CCAM01871M1.DAT"", ""cl5_474810613edr_f0450000ccam01871m1.LBL"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_474810613EDR_F0450000CCAM01871M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00871
cl9_474638654edr_f0450000ccam04869m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CL9_474638654EDR_F0450000CCAM04869M1.DAT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl9_474638654edr_f0450000ccam04869m1.LBL"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_474638654EDR_F0450000CCAM04869M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00869
cl9_477492375edr_f0450366ccam05899m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cl9_477492375edr_f0450366ccam05899m1.LBL"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL9_477492375EDR_F0450366CCAM05899M1.DAT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_477492375EDR_F0450366CCAM05899M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00901
cl5_478630788edr_f0450450ccam02914m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL5_478630788EDR_F0450450CCAM02914M1.DAT"", ""cl5_478630788edr_f0450450ccam02914m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_478630788EDR_F0450450CCAM02914M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00914
cl9_478185903edr_f0450450ccam03908m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""cl9_478185903edr_f0450450ccam03908m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL9_478185903EDR_F0450450CCAM03908M1.DAT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_478185903EDR_F0450450CCAM03908M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00909
cl5_478274979edr_f0450450ccam03910m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""cl5_478274979edr_f0450450ccam03910m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL5_478274979EDR_F0450450CCAM03910M1.DAT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_478274979EDR_F0450450CCAM03910M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00910
cl9_478822891edr_f0450450ccam03916m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl9_478822891edr_f0450450ccam03916m1.LBL"", ""ODL.TXT"", ""CL9_478822891EDR_F0450450CCAM03916M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_478822891EDR_F0450450CCAM03916M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00916
cl0_479071489edr_f0450450ccam03918m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl0_479071489edr_f0450450ccam03918m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL0_479071489EDR_F0450450CCAM03918M1.DAT""]",CL0_479071489EDR_F0450450CCAM03918M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00919
cl9_479252228edr_f0450450ccam03921m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl9_479252228edr_f0450450ccam03921m1.LBL"", ""CL9_479252228EDR_F0450450CCAM03921M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_479252228EDR_F0450450CCAM03921M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921
cl9_479628599edr_f0450774ccam03925m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL9_479628599EDR_F0450774CCAM03925M1.DAT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl9_479628599edr_f0450774ccam03925m1.LBL""]",CL9_479628599EDR_F0450774CCAM03925M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00925
cl5_479961427edr_f0450852ccam01928m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CL5_479961427EDR_F0450852CCAM01928M1.DAT"", ""cl5_479961427edr_f0450852ccam01928m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_479961427EDR_F0450852CCAM01928M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00929
cl9_480763511edr_f0450852ccam02937m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL9_480763511EDR_F0450852CCAM02937M1.DAT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl9_480763511edr_f0450852ccam02937m1.LBL""]",CL9_480763511EDR_F0450852CCAM02937M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00938
cl5_482089480edr_f0460000ccam01953m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl5_482089480edr_f0460000ccam01953m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL5_482089480EDR_F0460000CCAM01953M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_482089480EDR_F0460000CCAM01953M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00953
