label_file,files,product_id,url_stem
cr0_459991089edr_f0391888ccam01704m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_459991089edr_f0391888ccam01704m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_459991089EDR_F0391888CCAM01704M1.IMG"", ""ODL.TXT""]",CR0_459991089EDR_F0391888CCAM01704M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00704
cr0_461419312edr_f0401378ccam08720m1.LBL,"[""cr0_461419312edr_f0401378ccam08720m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_461419312EDR_F0401378CCAM08720M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_461419312EDR_F0401378CCAM08720M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00720
cr0_461945420edr_f0401378ccam01726m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CR0_461945420EDR_F0401378CCAM01726M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_461945420edr_f0401378ccam01726m1.LBL""]",CR0_461945420EDR_F0401378CCAM01726M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00726
cr0_464778804edr_f0421020ccam02758m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_464778804EDR_F0421020CCAM02758M1.IMG"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""cr0_464778804edr_f0421020ccam02758m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_464778804EDR_F0421020CCAM02758M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00758
cr0_464424961edr_f0421020ccam02753m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""cr0_464424961edr_f0421020ccam02753m1.LBL"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_464424961EDR_F0421020CCAM02753M1.IMG"", ""ODL.TXT""]",CR0_464424961EDR_F0421020CCAM02753M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00754
cr0_466645382edr_f0430000ccam04779m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_466645382edr_f0430000ccam04779m1.LBL"", ""CR0_466645382EDR_F0430000CCAM04779M1.IMG""]",CR0_466645382EDR_F0430000CCAM04779M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00779
cr0_467532390edr_f0440190ccam02789m1.LBL,"[""cr0_467532390edr_f0440190ccam02789m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CR0_467532390EDR_F0440190CCAM02789M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT""]",CR0_467532390EDR_F0440190CCAM02789M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00789
cr0_468602930edr_f0441140ccam04801m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cr0_468602930edr_f0441140ccam04801m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_468602930EDR_F0441140CCAM04801M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_468602930EDR_F0441140CCAM04801M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00801
cr0_470284065edr_f0441828ccam02820m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_470284065EDR_F0441828CCAM02820M1.IMG"", ""GEOMETRIC_CM.TXT"", ""cr0_470284065edr_f0441828ccam02820m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_470284065EDR_F0441828CCAM02820M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00820
cr0_470284389edr_f0441828ccam02820m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_470284389edr_f0441828ccam02820m1.LBL"", ""ODL.TXT"", ""CR0_470284389EDR_F0441828CCAM02820M1.IMG""]",CR0_470284389EDR_F0441828CCAM02820M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00820
cr0_470197447edr_f0441828ccam03819m1.LBL,"[""CR0_470197447EDR_F0441828CCAM03819M1.IMG"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_470197447edr_f0441828ccam03819m1.LBL"", ""ODL.TXT""]",CR0_470197447EDR_F0441828CCAM03819M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00819
cr0_471351227edr_f0442062ccam05830m1.LBL,"[""cr0_471351227edr_f0442062ccam05830m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_471351227EDR_F0442062CCAM05830M1.IMG"", ""ODL.TXT""]",CR0_471351227EDR_F0442062CCAM05830M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00832
cr0_472240342edr_f0442414ccam03842m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_472240342EDR_F0442414CCAM03842M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_472240342edr_f0442414ccam03842m1.LBL""]",CR0_472240342EDR_F0442414CCAM03842M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00842
cr0_472057391edr_f0442414ccam01840m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_472057391edr_f0442414ccam01840m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_472057391EDR_F0442414CCAM01840M1.IMG"", ""ODL.TXT""]",CR0_472057391EDR_F0442414CCAM01840M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00840
cr0_472327332edr_f0442414ccam04843m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_472327332edr_f0442414ccam04843m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_472327332EDR_F0442414CCAM04843M1.IMG""]",CR0_472327332EDR_F0442414CCAM04843M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00843
cr0_474189529edr_f0442958ccam01864m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_474189529edr_f0442958ccam01864m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_474189529EDR_F0442958CCAM01864M1.IMG"", ""ODL.TXT""]",CR0_474189529EDR_F0442958CCAM01864M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00864
cr0_474192192edr_f0442958ccam03864m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_474192192edr_f0442958ccam03864m1.LBL"", ""ODL.TXT"", ""CR0_474192192EDR_F0442958CCAM03864M1.IMG""]",CR0_474192192EDR_F0442958CCAM03864M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00864
cr0_475876599edr_f0450000ccam01883m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_475876599EDR_F0450000CCAM01883M1.IMG"", ""cr0_475876599edr_f0450000ccam01883m1.LBL""]",CR0_475876599EDR_F0450000CCAM01883M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00883
cr0_476501326edr_f0450000ccam05890m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cr0_476501326edr_f0450000ccam05890m1.LBL"", ""CR0_476501326EDR_F0450000CCAM05890M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_476501326EDR_F0450000CCAM05890M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00890
cr0_477653917edr_f0450366ccam01903m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_477653917edr_f0450366ccam01903m1.LBL"", ""ODL.TXT"", ""CR0_477653917EDR_F0450366CCAM01903M1.IMG""]",CR0_477653917EDR_F0450366CCAM01903M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00903
cr0_477922695edr_f0450450ccam03905m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_477922695EDR_F0450450CCAM03905M1.IMG"", ""GEOMETRIC_CM.TXT"", ""cr0_477922695edr_f0450450ccam03905m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_477922695EDR_F0450450CCAM03905M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00906
cr0_477922735edr_f0450450ccam03905m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cr0_477922735edr_f0450450ccam03905m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CR0_477922735EDR_F0450450CCAM03905M1.IMG"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_477922735EDR_F0450450CCAM03905M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00906
cr0_477924984edr_f0450450ccam03905m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_477924984edr_f0450450ccam03905m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_477924984EDR_F0450450CCAM03905M1.IMG"", ""ODL.TXT""]",CR0_477924984EDR_F0450450CCAM03905M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00906
cr0_478724317edr_f0450450ccam02915m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CR0_478724317EDR_F0450450CCAM02915M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_478724317edr_f0450450ccam02915m1.LBL"", ""ODL.TXT""]",CR0_478724317EDR_F0450450CCAM02915M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00915
cr0_478999116edr_f0450450ccam02918m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""cr0_478999116edr_f0450450ccam02918m1.LBL"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_478999116EDR_F0450450CCAM02918M1.IMG""]",CR0_478999116EDR_F0450450CCAM02918M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00918
cr0_479252264edr_f0450450ccam03921m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_479252264edr_f0450450ccam03921m1.LBL"", ""ODL.TXT"", ""CR0_479252264EDR_F0450450CCAM03921M1.IMG""]",CR0_479252264EDR_F0450450CCAM03921M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921
cr0_479965047edr_f0450852ccam02928m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_479965047EDR_F0450852CCAM02928M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_479965047edr_f0450852ccam02928m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_479965047EDR_F0450852CCAM02928M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00929
cr0_480673335edr_f0450852ccam01937m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_480673335EDR_F0450852CCAM01937M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_480673335edr_f0450852ccam01937m1.LBL""]",CR0_480673335EDR_F0450852CCAM01937M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00937
cr0_481291804edr_f0450996ccam01944m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_481291804edr_f0450996ccam01944m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_481291804EDR_F0450996CCAM01944M1.IMG""]",CR0_481291804EDR_F0450996CCAM01944M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00944
