label_file,files,product_id,url_stem
cl5_513960369rdr_f0540388ccam01312p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_513960369RDR_F0540388CCAM01312P3.CSV"", ""cl5_513960369rdr_f0540388ccam01312p3.LBL""]",CL5_513960369RDR_F0540388CCAM01312P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01312
cl5_514406721rdr_f0540668ccam04317p3.LBL,"[""CL5_514406721RDR_F0540668CCAM04317P3.CSV"", ""cl5_514406721rdr_f0540668ccam04317p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_514406721RDR_F0540668CCAM04317P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01317
cl5_514940042ccs_f0540746ccam01323p3.LBL,"[""cl5_514940042ccs_f0540746ccam01323p3.LBL"", ""CL5_514940042CCS_F0540746CCAM01323P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_514940042CCS_F0540746CCAM01323P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01323
cl5_515652390rdr_f0540938ccam02330p3.LBL,"[""CL5_515652390RDR_F0540938CCAM02330P3.CSV"", ""cl5_515652390rdr_f0540938ccam02330p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_515652390RDR_F0540938CCAM02330P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01331
cl5_516279908rdr_f0540938ccam05337p3.LBL,"[""cl5_516279908rdr_f0540938ccam05337p3.LBL"", ""CL5_516279908RDR_F0540938CCAM05337P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_516279908RDR_F0540938CCAM05337P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01338
cl5_516454948rdr_f0540938ccam02339p3.LBL,"[""cl5_516454948rdr_f0540938ccam02339p3.LBL"", ""CL5_516454948RDR_F0540938CCAM02339P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_516454948RDR_F0540938CCAM02339P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01340
cl5_518228939rdr_f0542280ccam02360p3.LBL,"[""cl5_518228939rdr_f0542280ccam02360p3.LBL"", ""CL5_518228939RDR_F0542280CCAM02360P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_518228939RDR_F0542280CCAM02360P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01360
cl5_521779925rdr_f0552222ccam15900p3.LBL,"[""cl5_521779925rdr_f0552222ccam15900p3.LBL"", ""CL5_521779925RDR_F0552222CCAM15900P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_521779925RDR_F0552222CCAM15900P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01400
cl5_524358227rdr_f0561632ccam03429p3.LBL,"[""CL5_524358227RDR_F0561632CCAM03429P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_524358227rdr_f0561632ccam03429p3.LBL""]",CL5_524358227RDR_F0561632CCAM03429P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01429
cl5_525678820ccs_f0571020ccam03443p3.LBL,"[""cl5_525678820ccs_f0571020ccam03443p3.LBL"", ""CL5_525678820CCS_F0571020CCAM03443P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_525678820CCS_F0571020CCAM03443P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01444
cl5_527100596ccs_f0572798ccam03460p3.LBL,"[""cl5_527100596ccs_f0572798ccam03460p3.LBL"", ""CL5_527100596CCS_F0572798CCAM03460P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_527100596CCS_F0572798CCAM03460P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01460
cl5_527634184rdr_f0572798ccam03466p3.LBL,"[""CL5_527634184RDR_F0572798CCAM03466P3.CSV"", ""cl5_527634184rdr_f0572798ccam03466p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_527634184RDR_F0572798CCAM03466P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01466
cl5_528253672rdr_f0580642ccam01473p3.LBL,"[""cl5_528253672rdr_f0580642ccam01473p3.LBL"", ""CL5_528253672RDR_F0580642CCAM01473P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_528253672RDR_F0580642CCAM01473P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01473
cl5_528604630ccs_f0580912ccam01477p3.LBL,"[""cl5_528604630ccs_f0580912ccam01477p3.LBL"", ""CL5_528604630CCS_F0580912CCAM01477P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_528604630CCS_F0580912CCAM01477P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01477
cl5_529495509rdr_f0581836ccam03487p3.LBL,"[""CL5_529495509RDR_F0581836CCAM03487P3.CSV"", ""cl5_529495509rdr_f0581836ccam03487p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_529495509RDR_F0581836CCAM03487P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01487
cl5_529674335rdr_f0581986ccam02489p3.LBL,"[""cl5_529674335rdr_f0581986ccam02489p3.LBL"", ""CL5_529674335RDR_F0581986CCAM02489P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_529674335RDR_F0581986CCAM02489P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01489
cl5_531374376ccs_f0590936ccam15903p3.LBL,"[""cl5_531374376ccs_f0590936ccam15903p3.LBL"", ""CL5_531374376CCS_F0590936CCAM15903P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_531374376CCS_F0590936CCAM15903P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01508
cl5_531453342ccs_f0590936ccam03509p3.LBL,"[""CL5_531453342CCS_F0590936CCAM03509P3.CSV"", ""cl5_531453342ccs_f0590936ccam03509p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_531453342CCS_F0590936CCAM03509P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01509
cl5_531898395ccs_f0591596ccam02514p3.LBL,"[""CL5_531898395CCS_F0591596CCAM02514P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_531898395ccs_f0591596ccam02514p3.LBL""]",CL5_531898395CCS_F0591596CCAM02514P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01514
cl5_532517573ccs_f0592578ccam01521p3.LBL,"[""cl5_532517573ccs_f0592578ccam01521p3.LBL"", ""CL5_532517573CCS_F0592578CCAM01521P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_532517573CCS_F0592578CCAM01521P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01521
cl5_534466336rdr_f0592830ccam01543p3.LBL,"[""cl5_534466336rdr_f0592830ccam01543p3.LBL"", ""CL5_534466336RDR_F0592830CCAM01543P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_534466336RDR_F0592830CCAM01543P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01543
cl5_536870349ccs_f0593016ccam02570p3.LBL,"[""cl5_536870349ccs_f0593016ccam02570p3.LBL"", ""CL5_536870349CCS_F0593016CCAM02570P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_536870349CCS_F0593016CCAM02570P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01570
cl5_537766268ccs_f0600888ccam06579p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_537766268CCS_F0600888CCAM06579P3.CSV"", ""cl5_537766268ccs_f0600888ccam06579p3.LBL""]",CL5_537766268CCS_F0600888CCAM06579P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01580
cl5_540330317rdr_f0610252ccam01609p3.LBL,"[""CL5_540330317RDR_F0610252CCAM01609P3.CSV"", ""cl5_540330317rdr_f0610252ccam01609p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_540330317RDR_F0610252CCAM01609P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01609
cl5_540592322ccs_f0610648ccam01612p3.LBL,"[""cl5_540592322ccs_f0610648ccam01612p3.LBL"", ""CL5_540592322CCS_F0610648CCAM01612P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_540592322CCS_F0610648CCAM01612P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01612
cl5_541751625ccs_f0611140ccam01625p3.LBL,"[""cl5_541751625ccs_f0611140ccam01625p3.LBL"", ""CL5_541751625CCS_F0611140CCAM01625P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_541751625CCS_F0611140CCAM01625P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01625
cl5_541751933rdr_f0611140ccam01625p3.LBL,"[""cl5_541751933rdr_f0611140ccam01625p3.LBL"", ""CL5_541751933RDR_F0611140CCAM01625P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_541751933RDR_F0611140CCAM01625P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01625
cl5_542549818rdr_f0611908ccam01634p3.LBL,"[""CL5_542549818RDR_F0611908CCAM01634P3.CSV"", ""cl5_542549818rdr_f0611908ccam01634p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_542549818RDR_F0611908CCAM01634P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01634
cl5_542905731rdr_f0612232ccam01638p3.LBL,"[""cl5_542905731rdr_f0612232ccam01638p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_542905731RDR_F0612232CCAM01638P3.CSV""]",CL5_542905731RDR_F0612232CCAM01638P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01638
cl5_542908182rdr_f0612232ccam02638p3.LBL,"[""CL5_542908182RDR_F0612232CCAM02638P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_542908182rdr_f0612232ccam02638p3.LBL""]",CL5_542908182RDR_F0612232CCAM02638P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01638
cl5_542813395rdr_f0612232ccam02637p3.LBL,"[""cl5_542813395rdr_f0612232ccam02637p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_542813395RDR_F0612232CCAM02637P3.CSV""]",CL5_542813395RDR_F0612232CCAM02637P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01637
cl5_542994754rdr_f0612232ccam01639p3.LBL,"[""cl5_542994754rdr_f0612232ccam01639p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_542994754RDR_F0612232CCAM01639P3.CSV""]",CL5_542994754RDR_F0612232CCAM01639P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01639
cl5_543542008ccs_f0613226ccam15903p3.LBL,"[""cl5_543542008ccs_f0613226ccam15903p3.LBL"", ""CL5_543542008CCS_F0613226CCAM15903P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_543542008CCS_F0613226CCAM15903P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01645
cl5_544148669ccs_f0620108ccam03652p3.LBL,"[""CL5_544148669CCS_F0620108CCAM03652P3.CSV"", ""cl5_544148669ccs_f0620108ccam03652p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_544148669CCS_F0620108CCAM03652P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01652
cl5_545211445rdr_f0620660ccam04664p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_545211445rdr_f0620660ccam04664p3.LBL"", ""CL5_545211445RDR_F0620660CCAM04664P3.CSV""]",CL5_545211445RDR_F0620660CCAM04664P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01664
cl5_545745435ccs_f0621080ccam15903p3.LBL,"[""cl5_545745435ccs_f0621080ccam15903p3.LBL"", ""CL5_545745435CCS_F0621080CCAM15903P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_545745435CCS_F0621080CCAM15903P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01670
cl5_546450731rdr_f0621776ccam01678p3.LBL,"[""CL5_546450731RDR_F0621776CCAM01678P3.CSV"", ""cl5_546450731rdr_f0621776ccam01678p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_546450731RDR_F0621776CCAM01678P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01678
cl5_546719510ccs_f0622452ccam02681p3.LBL,"[""cl5_546719510ccs_f0622452ccam02681p3.LBL"", ""CL5_546719510CCS_F0622452CCAM02681P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_546719510CCS_F0622452CCAM02681P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01681
cl5_546914319ccs_f0622726ccam15903p3.LBL,"[""CL5_546914319CCS_F0622726CCAM15903P3.CSV"", ""cl5_546914319ccs_f0622726ccam15903p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_546914319CCS_F0622726CCAM15903P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01683
cl5_547076723ccs_f0623050ccam01685p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_547076723ccs_f0623050ccam01685p3.LBL"", ""CL5_547076723CCS_F0623050CCAM01685P3.CSV""]",CL5_547076723CCS_F0623050CCAM01685P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01685
cl5_547351006ccs_f0623350ccam02688p3.LBL,"[""cl5_547351006ccs_f0623350ccam02688p3.LBL"", ""CL5_547351006CCS_F0623350CCAM02688P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_547351006CCS_F0623350CCAM02688P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01688
cl5_548408824ccs_f0631150ccam01700p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_548408824CCS_F0631150CCAM01700P3.CSV"", ""cl5_548408824ccs_f0631150ccam01700p3.LBL""]",CL5_548408824CCS_F0631150CCAM01700P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01700
cl5_549026778rdr_f0631636ccam01707p3.LBL,"[""CL5_549026778RDR_F0631636CCAM01707P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_549026778rdr_f0631636ccam01707p3.LBL""]",CL5_549026778RDR_F0631636CCAM01707P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01707
cl5_548848540rdr_f0631450ccam01705p3.LBL,"[""CL5_548848540RDR_F0631450CCAM01705P3.CSV"", ""GEOMETRIC_CM.TXT"", ""cl5_548848540rdr_f0631450ccam01705p3.LBL""]",CL5_548848540RDR_F0631450CCAM01705P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01705
cl5_551250296ccs_f0640678ccam01732p3.LBL,"[""cl5_551250296ccs_f0640678ccam01732p3.LBL"", ""CL5_551250296CCS_F0640678CCAM01732P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_551250296CCS_F0640678CCAM01732P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01732
cl5_553197872rdr_f0642442ccam01754p3.LBL,"[""CL5_553197872RDR_F0642442CCAM01754P3.CSV"", ""cl5_553197872rdr_f0642442ccam01754p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_553197872RDR_F0642442CCAM01754P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01754
cl5_555507611ccs_f0642790ccam01780p3.LBL,"[""cl5_555507611ccs_f0642790ccam01780p3.LBL"", ""CL5_555507611CCS_F0642790CCAM01780P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_555507611CCS_F0642790CCAM01780P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01780
cl5_557030899rdr_f0652186ccam06797p3.LBL,"[""CL5_557030899RDR_F0652186CCAM06797P3.CSV"", ""cl5_557030899rdr_f0652186ccam06797p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_557030899RDR_F0652186CCAM06797P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01797
cl5_557287944rdr_f0652456ccam01800p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_557287944RDR_F0652456CCAM01800P3.CSV"", ""cl5_557287944rdr_f0652456ccam01800p3.LBL""]",CL5_557287944RDR_F0652456CCAM01800P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01800
cl5_558349545ccs_f0653308ccam02811p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_558349545CCS_F0653308CCAM02811P3.CSV"", ""cl5_558349545ccs_f0653308ccam02811p3.LBL""]",CL5_558349545CCS_F0653308CCAM02811P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01812
cl5_559146674rdr_f0660246ccam01820p3.LBL,"[""cl5_559146674rdr_f0660246ccam01820p3.LBL"", ""CL5_559146674RDR_F0660246CCAM01820P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_559146674RDR_F0660246CCAM01820P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01821
cl5_560927815ccs_f0661332ccam01841p3.LBL,"[""cl5_560927815ccs_f0661332ccam01841p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_560927815CCS_F0661332CCAM01841P3.CSV""]",CL5_560927815CCS_F0661332CCAM01841P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01841
cl5_562881353rdr_f0661804ccam01863p3.LBL,"[""cl5_562881353rdr_f0661804ccam01863p3.LBL"", ""CL5_562881353RDR_F0661804CCAM01863P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_562881353RDR_F0661804CCAM01863P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01863
cl5_563948076rdr_f0662430ccam02875p3.LBL,"[""CL5_563948076RDR_F0662430CCAM02875P3.CSV"", ""cl5_563948076rdr_f0662430ccam02875p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_563948076RDR_F0662430CCAM02875P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01875
cl5_564214057ccs_f0670000ccam03877p3.LBL,"[""CL5_564214057CCS_F0670000CCAM03877P3.CSV"", ""cl5_564214057ccs_f0670000ccam03877p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_564214057CCS_F0670000CCAM03877P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01878
cl5_565539386ccs_f0670650ccam03892p3.LBL,"[""cl5_565539386ccs_f0670650ccam03892p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_565539386CCS_F0670650CCAM03892P3.CSV""]",CL5_565539386CCS_F0670650CCAM03892P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01893
cl5_567757467ccs_f0671762ccam03913p3.LBL,"[""CL5_567757467CCS_F0671762CCAM03913P3.CSV"", ""cl5_567757467ccs_f0671762ccam03913p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_567757467CCS_F0671762CCAM03913P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01918
cl5_568842231ccs_f0672420ccam04929p3.LBL,"[""cl5_568842231ccs_f0672420ccam04929p3.LBL"", ""CL5_568842231CCS_F0672420CCAM04929P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_568842231CCS_F0672420CCAM04929P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01930
cl5_570689923ccs_f0680214ccam05950p3.LBL,"[""cl5_570689923ccs_f0680214ccam05950p3.LBL"", ""CL5_570689923CCS_F0680214CCAM05950P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_570689923CCS_F0680214CCAM05950P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01951
cl5_572741813ccs_f0680580ccam02974p3.LBL,"[""CL5_572741813CCS_F0680580CCAM02974P3.CSV"", ""cl5_572741813ccs_f0680580ccam02974p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_572741813CCS_F0680580CCAM02974P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01974
cl5_576020569ccs_f0691072ccam04011p3.LBL,"[""cl5_576020569ccs_f0691072ccam04011p3.LBL"", ""CL5_576020569CCS_F0691072CCAM04011P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_576020569CCS_F0691072CCAM04011P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02011
cl5_576989061ccs_f0691768ccam01022p3.LBL,"[""cl5_576989061ccs_f0691768ccam01022p3.LBL"", ""CL5_576989061CCS_F0691768CCAM01022P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_576989061CCS_F0691768CCAM01022P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02022
cl5_577969337ccs_f0692766ccam04032p3.LBL,"[""GEOMETRIC_CM.TXT"", ""CL5_577969337CCS_F0692766CCAM04032P3.CSV"", ""cl5_577969337ccs_f0692766ccam04032p3.LBL""]",CL5_577969337CCS_F0692766CCAM04032P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02033
cl5_578148305ccs_f0700000ccam05034p3.LBL,"[""cl5_578148305ccs_f0700000ccam05034p3.LBL"", ""GEOMETRIC_CM.TXT"", ""CL5_578148305CCS_F0700000CCAM05034P3.CSV""]",CL5_578148305CCS_F0700000CCAM05034P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02035
cl5_578676257ccs_f0700886ccam01041p3.LBL,"[""GEOMETRIC_CM.TXT"", ""cl5_578676257ccs_f0700886ccam01041p3.LBL"", ""CL5_578676257CCS_F0700886CCAM01041P3.CSV""]",CL5_578676257CCS_F0700886CCAM01041P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02041
cl5_579652572ccs_f0701554ccam01052p3.LBL,"[""CL5_579652572CCS_F0701554CCAM01052P3.CSV"", ""cl5_579652572ccs_f0701554ccam01052p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_579652572CCS_F0701554CCAM01052P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02052
cl5_580011948ccs_f0701752ccam03056p3.LBL,"[""CL5_580011948CCS_F0701752CCAM03056P3.CSV"", ""cl5_580011948ccs_f0701752ccam03056p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_580011948CCS_F0701752CCAM03056P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02056
cl5_581071059rdr_f0701752ccam01068p3.LBL,"[""CL5_581071059RDR_F0701752CCAM01068P3.CSV"", ""cl5_581071059rdr_f0701752ccam01068p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_581071059RDR_F0701752CCAM01068P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02068
cl5_582411919ccs_f0701752ccam02083p3.LBL,"[""CL5_582411919CCS_F0701752CCAM02083P3.CSV"", ""cl5_582411919ccs_f0701752ccam02083p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_582411919CCS_F0701752CCAM02083P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02083
cl5_582849862ccs_f0710066ccam04088p3.LBL,"[""cl5_582849862ccs_f0710066ccam04088p3.LBL"", ""CL5_582849862CCS_F0710066CCAM04088P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_582849862CCS_F0710066CCAM04088P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02088
cl5_585424639rdr_f0720000ccam01117p3.LBL,"[""CL5_585424639RDR_F0720000CCAM01117P3.CSV"", ""cl5_585424639rdr_f0720000ccam01117p3.LBL"", ""GEOMETRIC_CM.TXT""]",CL5_585424639RDR_F0720000CCAM01117P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02117
cl5_586148240rdr_f0720386ccam06124p3.LBL,"[""cl5_586148240rdr_f0720386ccam06124p3.LBL"", ""CL5_586148240RDR_F0720386CCAM06124P3.CSV"", ""GEOMETRIC_CM.TXT""]",CL5_586148240RDR_F0720386CCAM06124P3,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02125
