domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716,cmb_638579869ed127150790654ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740,cmb_640702655ed127390791222ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639296081ed127230790654ch00111m1.lbl,2965
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759,cmb_642403239ed127580792008ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759,cmb_642403609ed127580792008ch00111m1.lbl,2972
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643299032ed127680792008ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644066064ed127770792008ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650301916ed128470822176ch00111m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650303025ed128470822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650304873ed128470822176ch00111m1.lbl,2970
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650924929ed128540822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650925299ed128540822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889,cmb_653942778ed128880822176ch00111m1.lbl,2971
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889,cmb_653945364ed128880822176ch00111m1.lbl,2973
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889,cmb_653946472ed128880822176ch00111m1.lbl,2970
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654387452ed128930822176ch00111m1.lbl,2970
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654392330ed128930822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657194070ed129240830000ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03002,cmb_663955908ed130010850000ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030,cmb_666441875ed130290861218ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030,cmb_666442615ed130290861218ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669057115ed130580870792ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669430321ed130620870792ch00113m1.img,349500
