domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02561,cmb_624806531efm25600770292ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673,cmb_634767102efm26720790000ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718,cmb_638763163efm27170790654ch00111m1.lbl,3639
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718,cmb_638765013efm27170790654ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740,cmb_640703022efm27390791222ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740,cmb_640703391efm27390791222ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639293860efm27230790654ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639296444efm27230790654ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759,cmb_642403237efm27580792008ch00111m1.lbl,3635
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02832,cmb_648874803efm28310822176ch02111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650304132efm28470822176ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649856934efm28420822176ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650921968efm28540822176ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656254916efm29140822188ch00111m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656075149efm29120822188ch00111m1.lbl,3635
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657194069efm29240830000ch00113m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657772095efm29310830682ch00113m1.lbl,3634
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657775053efm29310830682ch00113m1.lbl,3633
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669052921efm30580870792ch00113m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669054484efm30580870792ch00113m1.lbl,3627
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669426958efm30620870792ch00113m1.lbl,3636
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669429199efm30620870792ch00113m1.lbl,3631
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669430710efm30620870792ch00113m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669432233efm30620870792ch00113m1.dat,873300
