domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643295708eds27680792008ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644068284eds27770792008ch00113m1.lbl,2963
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650302656eds28470822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650304873eds28470822176ch00111m1.lbl,2980
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649861008eds28420822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650922340eds28540822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650926039eds28540822176ch00111m1.lbl,2965
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02860,cmb_651351423eds28590822176ch00111m1.lbl,2968
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654387452eds28930822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656256391eds29140822188ch00111m1.lbl,2969
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656074781eds29120822188ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656077000eds29120822188ch00111m1.lbl,2967
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656077370eds29120822188ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657192962eds29240830000ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657194070eds29240830000ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657194070eds29240830000ch00113m1.lbl,2937
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657776905eds29310830682ch00113m1.lbl,2957
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03002,cmb_663957017eds30010850000ch00111m1.lbl,2932
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030,cmb_666441875eds30290861218ch00111m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030,cmb_666442985eds30290861218ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669052529eds30580870792ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669057480eds30580870792ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669057480eds30580870792ch00113m1.lbl,2973
