domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673,cmb_634770432ee126720790000ch00111m1.lbl,2949
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679,cmb_635313715ee126780790000ch00113m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679,cmb_635314461ee126780790000ch00113m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718,cmb_638762795ee127170790654ch00111m1.lbl,2977
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639293492ee127230790654ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639294602ee127230790654ch00111m1.lbl,2973
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02832,cmb_648873286ee128310822176ch00111m1.lbl,2954
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650301177ee128470822176ch00111m1.lbl,2969
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650301546ee128470822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650304134ee128470822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650923078ee128540822176ch00111m1.lbl,2975
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889,cmb_653943886ee128880822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02889,cmb_653946103ee128880822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654387452ee128930822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654387452ee128930822176ch00111m1.lbl,2972
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654388578ee128930822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656253069ee129140822188ch00111m1.lbl,2970
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656254178ee129140822188ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656255658ee129140822188ch00111m1.lbl,2969
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657195179ee129240830000ch00113m1.lbl,2943
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657197028ee129240830000ch00113m1.lbl,2948
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03002,cmb_663955907ee130010850000ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669427717ee130620870792ch00113m1.lbl,2974
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669428829ee130620870792ch00113m1.lbl,2975
