domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_634766734re126720790000ch00111p1.lbl,1540
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_640702285re127390791222ch00111p1.csv,24391
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_640702285re127390791222ch00111p1.lbl,1454
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_642401019re127580792008ch00111p1.csv,26059
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_642401019re127580792008ch00111p1.lbl,1666
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_648873286re128310822176ch00111p1.csv,22843
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_648873286re128310822176ch00111p1.csv,22843
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_648873286re128310822176ch00111p1.csv,22843
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_644523287re127820792640ch00111p1.lbl,1462
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_648873286re128310822176ch00111p1.lbl,1316
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_649856935re128420822176ch00111p1.csv,24549
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_648874437re128310822176ch02111p1.lbl,1373
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_649856935re128420822176ch00111p1.lbl,1663
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_651349946re128590822176ch00111p1.csv,21746
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_651349946re128590822176ch00111p1.lbl,1486
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_654569313re128950822176ch00111p1.csv,33137
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_653942408re128880822176ch00111p1.lbl,1706
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_653942408re128880822176ch00111p1.lbl,1706
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_653942408re128880822176ch00111p1.lbl,1706
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_654569313re128950822176ch00111p1.lbl,1516
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_654569313re128950822176ch00111p1.lbl,1516
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_656074041re129120822188ch00111p1.lbl,1616
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_663956277re130010850000ch00111p1.lbl,1407
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_666441875re130290861218ch00111p1.csv,21761
