domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02679,cmb_635319057eda26780790000ch00113m1.lbl,2942
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718,cmb_638762055eda27170790654ch00111m1.lbl,2966
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716,cmb_638579868eda27150790654ch00111m1.lbl,2956
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639293491eda27230790654ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639293491eda27230790654ch00111m1.lbl,2966
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643294965eda27680792008ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643297187eda27680792008ch00111m1.lbl,2956
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02783,cmb_644523656eda27820792640ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644069393eda27770792008ch00113m1.lbl,2973
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644070133eda27770792008ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644070873eda27770792008ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649859526eda28420822176ch00111m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650925298eda28540822176ch00111m1.lbl,2967
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02860,cmb_651351422eda28590822176ch00111m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02904,cmb_655261175eda29030822176ch00111m1.lbl,2974
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656252698eda29140822188ch00111m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656252698eda29140822188ch00111m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656077739eda29120822188ch00111m1.lbl,2968
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657192961eda29240830000ch00113m1.lbl,2937
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657772835eda29310830682ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669054090eda30580870792ch00113m1.lbl,2963
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669429200eda30620870792ch00113m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03063,cmb_669430712eda30620870792ch00113m1.img,349500
