domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573,cmb_625875232ees25720771070ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02673,cmb_634770062ees26720790000ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02718,cmb_638762795ees27170790654ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716,cmb_638584677ees27150790654ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740,cmb_640703760ees27390791222ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639293861ees27230790654ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759,cmb_642401759ees27580792008ch00111m1.lbl,2974
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643297188ees27680792008ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02769,cmb_643299032ees27680792008ch00111m1.lbl,2961
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02832,cmb_648874067ees28310822176ch02111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02783,cmb_644524398ees27820792640ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02778,cmb_644069394ees27770792008ch00113m1.lbl,2974
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649858044ees28420822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649861741ees28420822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650922709ees28540822176ch00111m1.lbl,2975
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02894,cmb_654388578ees28930822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02904,cmb_655261915ees29030822176ch00111m1.lbl,2975
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896,cmb_654564505ees28950822176ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656252699ees29140822188ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656253808ees29140822188ch00111m1.lbl,2971
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02913,cmb_656076999ees29120822188ch00111m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02925,cmb_657196288ees29240830000ch00113m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657772835ees29310830682ch00113m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02932,cmb_657776165ees29310830682ch00113m1.dat,16684
