domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02505,cmb_619834186ehk25040763002ch00121m1.dat,60228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02535,cmb_622501896ehk25340763002ch00121m1.dat,36228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02554,cmb_624224441ehk25530763002ch00113m1.dat,175428
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02573,cmb_625876743ehk25720771070ch00111m1.lbl,3209
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02561,cmb_624823734ehk25600770292ch00121m1.dat,35928
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02622,cmb_630221273ehk26210781002ch02112m1.lbl,3204
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02715,cmb_638525515ehk27140790654ch00103m1.lbl,3215
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02758,cmb_642342937ehk27570792008ch00103m1.dat,57828
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02758,cmb_642342937ehk27570792008ch00103m1.lbl,3202
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02740,cmb_640703795ehk27390791222ch00111m1.lbl,3217
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02724,cmb_639296481ehk27230790654ch00111m1.lbl,3222
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02775,cmb_643822536ehk27740792008ch00506m1.dat,995028
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02848,cmb_650305642ehk28470822176ch00111m1.dat,1160928
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02843,cmb_649861777ehk28420822176ch00111m1.dat,1161228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02855,cmb_650933200ehk28540822176ch00121m1.lbl,3215
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02908,cmb_655646687ehk29070822188ch00104m1.dat,139728
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02902,cmb_655145830ehk29010822176ch00121m1.lbl,3212
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02904,cmb_655262317ehk29030822176ch00111m1.dat,578328
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02904,cmb_655262317ehk29030822176ch00111m1.lbl,3225
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656256427ehk29140822188ch00111m1.lbl,3220
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02915,cmb_656256427ehk29140822188ch00111m1.lbl,3220
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02934,cmb_657981223ehk29330830932ch00121m1.dat,60228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658858195ehk29430831974ch11531m1.dat,82128
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661109937ehk29690841360ch11531m1.lbl,3207
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03002,cmb_663957790ehk30010850000ch00111m1.lbl,3175
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03030,cmb_666443389ehk30290861218ch00111m1.lbl,3210
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669057516ehk30580870792ch00113m1.dat,175728
