domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658856438etr29430831974ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658856456etr29430831974ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658856512etr29430831974ch11532m1.lbl,2862
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658856772etr29430831974ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658857128etr29430831974ch11532m1.lbl,2861
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658857165etr29430831974ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02944,cmb_658857596etr29430831974ch11532m1.lbl,2864
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661107866etr29680841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661108149etr29680841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661108963etr29680841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661108963etr29680841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661109361etr29680841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661109591etr29680841360ch11532m1.lbl,2861
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661109841etr29690841360ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661159577etr29690841492ch11532m1.lbl,2857
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661159645etr29690841492ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661159960etr29690841492ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661160052etr29690841492ch11532m1.lbl,2856
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661160181etr29690841492ch11532m1.lbl,2850
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661160719etr29690841492ch11532m1.dat,3493580
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661161920etr29690841492ch11532m1.lbl,2856
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661161920etr29690841492ch11532m1.lbl,2856
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02970,cmb_661162126etr29690841492ch11532m1.lbl,2855
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol03059,cmb_669051744etr30580870792ch00113m1.lbl,2853
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02759,cmb_642405828etr27580792008ch00111m1.dat,0
