label_file,files,product_id,url_stem
cmb_509596051re112630530000ch00111p1.LBL,"[""cmb_509596051re112630530000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_509596051RE112630530000CH00111P1.CSV""]",CMB_509596051RE112630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_512506366re112960532578ch00111p1.LBL,"[""cmb_512506366re112960532578ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_512506366RE112960532578CH00111P1.CSV""]",CMB_512506366RE112960532578CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_509596051re112630530000ch00111p1.LBL,"[""cmb_509596051re112630530000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_509596051RE112630530000CH00111P1.CSV""]",CMB_509596051RE112630530000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_513488378re113070540010ch00113p1.LBL,"[""CMB_513488378RE113070540010CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_513488378re113070540010ch00113p1.LBL""]",CMB_513488378RE113070540010CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_513488378re113070540010ch00113p1.LBL,"[""CMB_513488378RE113070540010CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_513488378re113070540010ch00113p1.LBL""]",CMB_513488378RE113070540010CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_514371350re113170540668ch00111p1.LBL,"[""CMB_514371350RE113170540668CH00111P1.CSV"", ""cmb_514371350re113170540668ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_514371350RE113170540668CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515084359re113250540746ch00113p1.LBL,"[""cmb_515084359re113250540746ch00113p1.LBL"", ""CMB_515084359RE113250540746CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_515084359RE113250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515084359re113250540746ch00113p1.LBL,"[""cmb_515084359re113250540746ch00113p1.LBL"", ""CMB_515084359RE113250540746CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_515084359RE113250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515084359re113250540746ch00113p1.LBL,"[""cmb_515084359re113250540746ch00113p1.LBL"", ""CMB_515084359RE113250540746CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_515084359RE113250540746CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_515988145re113350540938ch00111p1.LBL,"[""cmb_515988145re113350540938ch00111p1.LBL"", ""CMB_515988145RE113350540938CH00111P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_515988145RE113350540938CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_518483312re113630542280ch00113p1.LBL,"[""cmb_518483312re113630542280ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_518483312RE113630542280CH00113P1.CSV""]",CMB_518483312RE113630542280CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_519869064re113790550310ch00113p1.LBL,"[""cmb_519869064re113790550310ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_519869064RE113790550310CH00113P1.CSV""]",CMB_519869064RE113790550310CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_519869064re113790550310ch00113p1.LBL,"[""cmb_519869064re113790550310ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_519869064RE113790550310CH00113P1.CSV""]",CMB_519869064RE113790550310CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_522537875re114090560000ch00111p1.LBL,"[""cmb_522537875re114090560000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_522537875RE114090560000CH00111P1.CSV""]",CMB_522537875RE114090560000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_522537875re114090560000ch00111p1.LBL,"[""cmb_522537875re114090560000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_522537875RE114090560000CH00111P1.CSV""]",CMB_522537875RE114090560000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_522537875re114090560000ch00111p1.LBL,"[""cmb_522537875re114090560000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_522537875RE114090560000CH00111P1.CSV""]",CMB_522537875RE114090560000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_522537875re114090560000ch00111p1.LBL,"[""cmb_522537875re114090560000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_522537875RE114090560000CH00111P1.CSV""]",CMB_522537875RE114090560000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_522537875re114090560000ch00111p1.LBL,"[""cmb_522537875re114090560000ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_522537875RE114090560000CH00111P1.CSV""]",CMB_522537875RE114090560000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524083084re114260561236ch00113p1.LBL,"[""cmb_524083084re114260561236ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_524083084RE114260561236CH00113P1.CSV""]",CMB_524083084RE114260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_524083084re114260561236ch00113p1.LBL,"[""cmb_524083084re114260561236ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_524083084RE114260561236CH00113P1.CSV""]",CMB_524083084RE114260561236CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_525916899re114470571392ch00111p1.LBL,"[""cmb_525916899re114470571392ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_525916899RE114470571392CH00111P1.CSV""]",CMB_525916899RE114470571392CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_528182465re114720580642ch00113p1.LBL,"[""CMB_528182465RE114720580642CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_528182465re114720580642ch00113p1.LBL""]",CMB_528182465RE114720580642CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_529997268re114930582046ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_529997268RE114930582046CH00111P1.CSV"", ""cmb_529997268re114930582046ch00111p1.LBL""]",CMB_529997268RE114930582046CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_529997268re114930582046ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_529997268RE114930582046CH00111P1.CSV"", ""cmb_529997268re114930582046ch00111p1.LBL""]",CMB_529997268RE114930582046CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_530591360re114990582136ch00113p1.LBL,"[""cmb_530591360re114990582136ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_530591360RE114990582136CH00113P1.CSV""]",CMB_530591360RE114990582136CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_531818484re115130591596ch00213p1.LBL,"[""CMB_531818484RE115130591596CH00213P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_531818484re115130591596ch00213p1.LBL""]",CMB_531818484RE115130591596CH00213P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532394367re115200592578ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_532394367re115200592578ch00111p1.LBL"", ""CMB_532394367RE115200592578CH00111P1.CSV""]",CMB_532394367RE115200592578CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532394367re115200592578ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_532394367re115200592578ch00111p1.LBL"", ""CMB_532394367RE115200592578CH00111P1.CSV""]",CMB_532394367RE115200592578CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532394367re115200592578ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_532394367re115200592578ch00111p1.LBL"", ""CMB_532394367RE115200592578CH00111P1.CSV""]",CMB_532394367RE115200592578CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532131876re115170592242ch00113p1.LBL,"[""CMB_532131876RE115170592242CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_532131876re115170592242ch00113p1.LBL""]",CMB_532131876RE115170592242CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532932856re115260592668ch00211p1.LBL,"[""cmb_532932856re115260592668ch00211p1.LBL"", ""CMB_532932856RE115260592668CH00211P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_532932856RE115260592668CH00211P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532932856re115260592668ch00211p1.LBL,"[""cmb_532932856re115260592668ch00211p1.LBL"", ""CMB_532932856RE115260592668CH00211P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_532932856RE115260592668CH00211P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532932856re115260592668ch00211p1.LBL,"[""cmb_532932856re115260592668ch00211p1.LBL"", ""CMB_532932856RE115260592668CH00211P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_532932856RE115260592668CH00211P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_532932856re115260592668ch00211p1.LBL,"[""cmb_532932856re115260592668ch00211p1.LBL"", ""CMB_532932856RE115260592668CH00211P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_532932856RE115260592668CH00211P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_551587354re117360640996ch00113p1.LBL,"[""CMB_551587354RE117360640996CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_551587354re117360640996ch00113p1.LBL""]",CMB_551587354RE117360640996CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_538538584re115890602010ch00113p1.LBL,"[""CMB_538538584RE115890602010CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_538538584re115890602010ch00113p1.LBL""]",CMB_538538584RE115890602010CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_538538584re115890602010ch00113p1.LBL,"[""CMB_538538584RE115890602010CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_538538584re115890602010ch00113p1.LBL""]",CMB_538538584RE115890602010CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_538538584re115890602010ch00113p1.LBL,"[""CMB_538538584RE115890602010CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_538538584re115890602010ch00113p1.LBL""]",CMB_538538584RE115890602010CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_560286272re118340660952ch00113p1.LBL,"[""cmb_560286272re118340660952ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_560286272RE118340660952CH00113P1.CSV""]",CMB_560286272RE118340660952CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_560286272re118340660952ch00113p1.LBL,"[""cmb_560286272re118340660952ch00113p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_560286272RE118340660952CH00113P1.CSV""]",CMB_560286272RE118340660952CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_577934080re120330692766ch00111p1.LBL,"[""cmb_577934080re120330692766ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_577934080RE120330692766CH00111P1.CSV""]",CMB_577934080RE120330692766CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_578378389re120380700240ch00111p1.LBL,"[""cmb_578378389re120380700240ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_578378389RE120380700240CH00111P1.CSV""]",CMB_578378389RE120380700240CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_578378389re120380700240ch00111p1.LBL,"[""cmb_578378389re120380700240ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_578378389RE120380700240CH00111P1.CSV""]",CMB_578378389RE120380700240CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_581124924re120690701752ch00111p1.LBL,"[""CMB_581124924RE120690701752CH00111P1.CSV"", ""cmb_581124924re120690701752ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_581124924RE120690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_581124924re120690701752ch00111p1.LBL,"[""CMB_581124924RE120690701752CH00111P1.CSV"", ""cmb_581124924re120690701752ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_581124924RE120690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_581124924re120690701752ch00111p1.LBL,"[""CMB_581124924RE120690701752CH00111P1.CSV"", ""cmb_581124924re120690701752ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_581124924RE120690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_584416384re121060712350ch00111p1.LBL,"[""cmb_584416384re121060712350ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_584416384RE121060712350CH00111P1.CSV""]",CMB_584416384RE121060712350CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_581124924re120690701752ch00111p1.LBL,"[""CMB_581124924RE120690701752CH00111P1.CSV"", ""cmb_581124924re120690701752ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_581124924RE120690701752CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_589849390re121670722464ch00113p1.LBL,"[""CMB_589849390RE121670722464CH00113P1.CSV"", ""cmb_589849390re121670722464ch00113p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_589849390RE121670722464CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_587627105re121420721316ch00111p1.LBL,"[""CMB_587627105RE121420721316CH00111P1.CSV"", ""cmb_587627105re121420721316ch00111p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_587627105RE121420721316CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_605916799re123480750000ch00113p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_605916799RE123480750000CH00113P1.CSV"", ""cmb_605916799re123480750000ch00113p1.LBL""]",CMB_605916799RE123480750000CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_589849390re121670722464ch00113p1.LBL,"[""CMB_589849390RE121670722464CH00113P1.CSV"", ""cmb_589849390re121670722464ch00113p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_589849390RE121670722464CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_589849390re121670722464ch00113p1.LBL,"[""CMB_589849390RE121670722464CH00113P1.CSV"", ""cmb_589849390re121670722464ch00113p1.LBL"", ""CHEMIN_EDH.FMT""]",CMB_589849390RE121670722464CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_608205445re123740751386ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_608205445RE123740751386CH00111P1.CSV"", ""cmb_608205445re123740751386ch00111p1.LBL""]",CMB_608205445RE123740751386CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_608205445re123740751386ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_608205445RE123740751386CH00111P1.CSV"", ""cmb_608205445re123740751386ch00111p1.LBL""]",CMB_608205445RE123740751386CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_609536159re123890751398ch00111p1.LBL,"[""cmb_609536159re123890751398ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_609536159RE123890751398CH00111P1.CSV""]",CMB_609536159RE123890751398CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_609536159re123890751398ch00111p1.LBL,"[""cmb_609536159re123890751398ch00111p1.LBL"", ""CHEMIN_EDH.FMT"", ""CMB_609536159RE123890751398CH00111P1.CSV""]",CMB_609536159RE123890751398CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_615541948re124560761666ch00113p1.LBL,"[""CHEMIN_EDH.FMT"", ""cmb_615541948re124560761666ch00113p1.LBL"", ""CMB_615541948RE124560761666CH00113P1.CSV""]",CMB_615541948RE124560761666CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_613706122re124360760664ch00113p1.LBL,"[""CMB_613706122RE124360760664CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_613706122re124360760664ch00113p1.LBL""]",CMB_613706122RE124360760664CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_613706122re124360760664ch00113p1.LBL,"[""CMB_613706122RE124360760664CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_613706122re124360760664ch00113p1.LBL""]",CMB_613706122RE124360760664CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_613706122re124360760664ch00113p1.LBL,"[""CMB_613706122RE124360760664CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_613706122re124360760664ch00113p1.LBL""]",CMB_613706122RE124360760664CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_616232765re124630761786ch00113p1.LBL,"[""CMB_616232765RE124630761786CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_616232765re124630761786ch00113p1.LBL""]",CMB_616232765RE124630761786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_615595597re124570761666ch01113p1.LBL,"[""CMB_615595597RE124570761666CH01113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_615595597re124570761666ch01113p1.LBL""]",CMB_615595597RE124570761666CH01113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_616232765re124630761786ch00113p1.LBL,"[""CMB_616232765RE124630761786CH00113P1.CSV"", ""CHEMIN_EDH.FMT"", ""cmb_616232765re124630761786ch00113p1.LBL""]",CMB_616232765RE124630761786CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_616745373re124690762194ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_616745373RE124690762194CH00111P1.CSV"", ""cmb_616745373re124690762194ch00111p1.LBL""]",CMB_616745373RE124690762194CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_616745373re124690762194ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_616745373RE124690762194CH00111P1.CSV"", ""cmb_616745373re124690762194ch00111p1.LBL""]",CMB_616745373RE124690762194CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_616745373re124690762194ch00111p1.LBL,"[""CHEMIN_EDH.FMT"", ""CMB_616745373RE124690762194CH00111P1.CSV"", ""cmb_616745373re124690762194ch00111p1.LBL""]",CMB_616745373RE124690762194CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_618807598re124920763002ch00113p1.LBL,"[""cmb_618807598re124920763002ch00113p1.LBL"", ""CMB_618807598RE124920763002CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_618807598RE124920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_618807598re124920763002ch00113p1.LBL,"[""cmb_618807598re124920763002ch00113p1.LBL"", ""CMB_618807598RE124920763002CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_618807598RE124920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_618807598re124920763002ch00113p1.LBL,"[""cmb_618807598re124920763002ch00113p1.LBL"", ""CMB_618807598RE124920763002CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_618807598RE124920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
cmb_618807598re124920763002ch00113p1.LBL,"[""cmb_618807598re124920763002ch00113p1.LBL"", ""CMB_618807598RE124920763002CH00113P1.CSV"", ""CHEMIN_EDH.FMT""]",CMB_618807598RE124920763002CH00113P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4
