label_file,files,product_id,url_stem
cmb_492819223ee110740490642ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_492819223EE110740490642CH00111M1.DAT"", ""cmb_492819223ee110740490642ch00111m1.LBL""]",CMB_492819223EE110740490642CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01074
cmb_493274774ee110790491018ch00113m1.LBL,"[""CMB_493274774EE110790491018CH00113M1.DAT"", ""cmb_493274774ee110790491018ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_493274774EE110790491018CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01079
cmb_497098077ee111220500592ch00113m1.LBL,"[""CMB_497098077EE111220500592CH00113M1.DAT"", ""cmb_497098077ee111220500592ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_497098077EE111220500592CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01122
cmb_497590084ee111280500676ch00113m1.LBL,"[""cmb_497590084ee111280500676ch00113m1.LBL"", ""CMB_497590084EE111280500676CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_497590084EE111280500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01128
cmb_497591245ee111280500676ch00113m1.LBL,"[""cmb_497591245ee111280500676ch00113m1.LBL"", ""CMB_497591245EE111280500676CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_497591245EE111280500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01128
cmb_498704950ee111400500676ch00113m1.LBL,"[""CMB_498704950EE111400500676CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_498704950ee111400500676ch00113m1.LBL""]",CMB_498704950EE111400500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01140
cmb_501770888ee111750511102ch00111m1.LBL,"[""cmb_501770888ee111750511102ch00111m1.LBL"", ""CMB_501770888EE111750511102CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_501770888EE111750511102CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01175
cmb_499504248ee111490501116ch00113m1.LBL,"[""CMB_499504248EE111490501116CH00113M1.DAT"", ""cmb_499504248ee111490501116ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499504248EE111490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_499504248ee111490501116ch00113m1.LBL,"[""CMB_499504248EE111490501116CH00113M1.DAT"", ""cmb_499504248ee111490501116ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499504248EE111490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_501946549ee111770511102ch02111m1.LBL,"[""CMB_501946549EE111770511102CH02111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_501946549ee111770511102ch02111m1.LBL""]",CMB_501946549EE111770511102CH02111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01177
cmb_501946937ee111770511102ch02111m1.LBL,"[""cmb_501946937ee111770511102ch02111m1.LBL"", ""CMB_501946937EE111770511102CH02111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_501946937EE111770511102CH02111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01177
cmb_506556796ee112290521162ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_506556796ee112290521162ch00113m1.LBL"", ""CMB_506556796EE112290521162CH00113M1.DAT""]",CMB_506556796EE112290521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01229
cmb_506558277ee112290521162ch00113m1.LBL,"[""cmb_506558277ee112290521162ch00113m1.LBL"", ""CMB_506558277EE112290521162CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_506558277EE112290521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01229
cmb_509599925ee112630530000ch00111m1.LBL,"[""cmb_509599925ee112630530000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_509599925EE112630530000CH00111M1.DAT""]",CMB_509599925EE112630530000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01263
cmb_510411622ee112720530636ch00113m1.LBL,"[""CMB_510411622EE112720530636CH00113M1.DAT"", ""cmb_510411622ee112720530636ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_510411622EE112720530636CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01272
cmb_510412397ee112720530636ch00113m1.LBL,"[""CMB_510412397EE112720530636CH00113M1.DAT"", ""cmb_510412397ee112720530636ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_510412397EE112720530636CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01272
cmb_510412397ee112720530636ch00113m1.LBL,"[""CMB_510412397EE112720530636CH00113M1.DAT"", ""cmb_510412397ee112720530636ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_510412397EE112720530636CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01272
cmb_512506754ee112960532578ch00111m1.LBL,"[""CMB_512506754EE112960532578CH00111M1.DAT"", ""cmb_512506754ee112960532578ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_512506754EE112960532578CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01296
cmb_513488765ee113070540010ch00113m1.LBL,"[""CMB_513488765EE113070540010CH00113M1.DAT"", ""cmb_513488765ee113070540010ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_513488765EE113070540010CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01307
cmb_515693969ee113320540938ch00113m1.LBL,"[""cmb_515693969ee113320540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515693969EE113320540938CH00113M1.DAT""]",CMB_515693969EE113320540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01331
cmb_515485322ee113290540938ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_515485322ee113290540938ch00113m1.LBL"", ""CMB_515485322EE113290540938CH00113M1.DAT""]",CMB_515485322EE113290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515694357ee113320540938ch00113m1.LBL,"[""CMB_515694357EE113320540938CH00113M1.DAT"", ""cmb_515694357ee113320540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515694357EE113320540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01332
cmb_515990860ee113350540938ch00111m1.LBL,"[""CMB_515990860EE113350540938CH00111M1.DAT"", ""cmb_515990860ee113350540938ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515990860EE113350540938CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01335
cmb_516106342ee113360540938ch00113m1.LBL,"[""cmb_516106342ee113360540938ch00113m1.LBL"", ""CMB_516106342EE113360540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516106342EE113360540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01336
cmb_516107506ee113360540938ch00113m1.LBL,"[""CMB_516107506EE113360540938CH00113M1.DAT"", ""cmb_516107506ee113360540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516107506EE113360540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01336
cmb_517424347ee113510541610ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_517424347ee113510541610ch00113m1.LBL"", ""CMB_517424347EE113510541610CH00113M1.DAT""]",CMB_517424347EE113510541610CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01351
cmb_517052090ee113470541490ch00111m1.LBL,"[""cmb_517052090ee113470541490ch00111m1.LBL"", ""CMB_517052090EE113470541490CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_517052090EE113470541490CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01347
cmb_517054442ee113470541490ch00111m1.LBL,"[""cmb_517054442ee113470541490ch00111m1.LBL"", ""CMB_517054442EE113470541490CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_517054442EE113470541490CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01347
cmb_516743196ee113430540992ch00113m1.LBL,"[""CMB_516743196EE113430540992CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_516743196ee113430540992ch00113m1.LBL""]",CMB_516743196EE113430540992CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01343
cmb_516746300ee113430540992ch00113m1.LBL,"[""cmb_516746300ee113430540992ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_516746300EE113430540992CH00113M1.DAT""]",CMB_516746300EE113430540992CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01343
cmb_518486805ee113630542280ch00113m1.LBL,"[""CMB_518486805EE113630542280CH00113M1.DAT"", ""cmb_518486805ee113630542280ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518486805EE113630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518741786ee113660542280ch00111m1.LBL,"[""CMB_518741786EE113660542280CH00111M1.DAT"", ""cmb_518741786ee113660542280ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518741786EE113660542280CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01366
cmb_519869840ee113790550310ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_519869840EE113790550310CH00113M1.DAT"", ""cmb_519869840ee113790550310ch00113m1.LBL""]",CMB_519869840EE113790550310CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01379
cmb_519870616ee113790550310ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_519870616EE113790550310CH00113M1.DAT"", ""cmb_519870616ee113790550310ch00113m1.LBL""]",CMB_519870616EE113790550310CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01379
cmb_524087754ee114260561236ch00113m1.LBL,"[""CMB_524087754EE114260561236CH00113M1.DAT"", ""cmb_524087754ee114260561236ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524087754EE114260561236CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01426
cmb_525043766ee114370570462ch00111m1.LBL,"[""cmb_525043766ee114370570462ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_525043766EE114370570462CH00111M1.DAT""]",CMB_525043766EE114370570462CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01437
cmb_524778810ee114340570000ch00111m1.LBL,"[""CMB_524778810EE114340570000CH00111M1.DAT"", ""cmb_524778810ee114340570000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524778810EE114340570000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01434
cmb_524784239ee114340570000ch00111m1.LBL,"[""cmb_524784239ee114340570000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_524784239EE114340570000CH00111M1.DAT""]",CMB_524784239EE114340570000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01434
cmb_528505553ee114760580912ch00111m1.LBL,"[""CMB_528505553EE114760580912CH00111M1.DAT"", ""cmb_528505553ee114760580912ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528505553EE114760580912CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01476
cmb_528186344ee114720580642ch00113m1.LBL,"[""cmb_528186344ee114720580642ch00113m1.LBL"", ""CMB_528186344EE114720580642CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528186344EE114720580642CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01472
cmb_528970790ee114810581248ch00113m1.LBL,"[""cmb_528970790ee114810581248ch00113m1.LBL"", ""CMB_528970790EE114810581248CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528970790EE114810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_528971954ee114810581248ch00113m1.LBL,"[""cmb_528971954ee114810581248ch00113m1.LBL"", ""CMB_528971954EE114810581248CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528971954EE114810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_530842135ee115020582946ch00113m1.LBL,"[""cmb_530842135ee115020582946ch00113m1.LBL"", ""CMB_530842135EE115020582946CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_530842135EE115020582946CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01502
cmb_530845603ee115020582946ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_530845603EE115020582946CH00113M1.DAT"", ""cmb_530845603ee115020582946ch00113m1.LBL""]",CMB_530845603EE115020582946CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01502
cmb_530846759ee115020582946ch00113m1.LBL,"[""CMB_530846759EE115020582946CH00113M1.DAT"", ""cmb_530846759ee115020582946ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_530846759EE115020582946CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01502
cmb_530593302ee114990582136ch00113m1.LBL,"[""cmb_530593302ee114990582136ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_530593302EE114990582136CH00113M1.DAT""]",CMB_530593302EE114990582136CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01499
cmb_531346567ee115080590612ch00113m1.LBL,"[""cmb_531346567ee115080590612ch00113m1.LBL"", ""CMB_531346567EE115080590612CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_531346567EE115080590612CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01508
cmb_531820057ee115130591596ch00213m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_531820057ee115130591596ch00213m1.LBL"", ""CMB_531820057EE115130591596CH00213M1.DAT""]",CMB_531820057EE115130591596CH00213M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01513
cmb_532131876ee115170592242ch00113m1.LBL,"[""cmb_532131876ee115170592242ch00113m1.LBL"", ""CMB_532131876EE115170592242CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_532131876EE115170592242CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01517
cmb_551586968ee117360640996ch00113m1.LBL,"[""CMB_551586968EE117360640996CH00113M1.DAT"", ""cmb_551586968ee117360640996ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_551586968EE117360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_551591604ee117360640996ch00113m1.LBL,"[""cmb_551591604ee117360640996ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_551591604EE117360640996CH00113M1.DAT""]",CMB_551591604EE117360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_561526020ee118480661516ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_561526020EE118480661516CH00111M1.DAT"", ""cmb_561526020ee118480661516ch00111m1.LBL""]",CMB_561526020EE118480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561526406ee118480661516ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_561526406EE118480661516CH00111M1.DAT"", ""cmb_561526406ee118480661516ch00111m1.LBL""]",CMB_561526406EE118480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561528719ee118480661516ch00111m1.LBL,"[""cmb_561528719ee118480661516ch00111m1.LBL"", ""CMB_561528719EE118480661516CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561528719EE118480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561529105ee118480661516ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_561529105EE118480661516CH00111M1.DAT"", ""cmb_561529105ee118480661516ch00111m1.LBL""]",CMB_561529105EE118480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561083794ee118430661332ch00111m1.LBL,"[""CMB_561083794EE118430661332CH00111M1.DAT"", ""cmb_561083794ee118430661332ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561083794EE118430661332CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01843
cmb_561086876ee118430661332ch00111m1.LBL,"[""cmb_561086876ee118430661332ch00111m1.LBL"", ""CMB_561086876EE118430661332CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561086876EE118430661332CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01843
cmb_569138402ee119340672420ch00113m1.LBL,"[""cmb_569138402ee119340672420ch00113m1.LBL"", ""CMB_569138402EE119340672420CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569138402EE119340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_569138402ee119340672420ch00113m1.LBL,"[""cmb_569138402ee119340672420ch00113m1.LBL"", ""CMB_569138402EE119340672420CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569138402EE119340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_569139174ee119340672420ch00113m1.LBL,"[""cmb_569139174ee119340672420ch00113m1.LBL"", ""CMB_569139174EE119340672420CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569139174EE119340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_569139560ee119340672420ch00113m1.LBL,"[""CMB_569139560EE119340672420CH00113M1.DAT"", ""cmb_569139560ee119340672420ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569139560EE119340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_577934080ee120330692766ch00111m1.LBL,"[""CMB_577934080EE120330692766CH00111M1.DAT"", ""cmb_577934080ee120330692766ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_577934080EE120330692766CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02033
cmb_577934852ee120330692766ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_577934852EE120330692766CH00111M1.DAT"", ""cmb_577934852ee120330692766ch00111m1.LBL""]",CMB_577934852EE120330692766CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02033
cmb_578379161ee120380700240ch00111m1.LBL,"[""CMB_578379161EE120380700240CH00111M1.DAT"", ""cmb_578379161ee120380700240ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_578379161EE120380700240CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02038
cmb_578379161ee120380700240ch00111m1.LBL,"[""CMB_578379161EE120380700240CH00111M1.DAT"", ""cmb_578379161ee120380700240ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_578379161EE120380700240CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02038
cmb_587626718ee121420721316ch00111m1.LBL,"[""cmb_587626718ee121420721316ch00111m1.LBL"", ""CMB_587626718EE121420721316CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_587626718EE121420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_588813548ee121550721316ch00113m1.LBL,"[""CMB_588813548EE121550721316CH00113M1.DAT"", ""cmb_588813548ee121550721316ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_588813548EE121550721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02155
cmb_588264437ee121490721316ch00113m1.LBL,"[""cmb_588264437ee121490721316ch00113m1.LBL"", ""CMB_588264437EE121490721316CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_588264437EE121490721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02149
cma_596502733ee122420730550ch00111m1.LBL,"[""cma_596502733ee122420730550ch00111m1.LBL"", ""CMA_596502733EE122420730550CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_596502733EE122420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_595950693ee122360730550ch00113m1.LBL,"[""CMA_595950693EE122360730550CH00113M1.DAT"", ""cma_595950693ee122360730550ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595950693EE122360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_595951799ee122360730550ch00113m1.LBL,"[""CMA_595951799EE122360730550CH00113M1.DAT"", ""cma_595951799ee122360730550ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595951799EE122360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_598549341ee122650731206ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_598549341ee122650731206ch00111m1.LBL"", ""CMA_598549341EE122650731206CH00111M1.DAT""]",CMA_598549341EE122650731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02265
cma_598549711ee122650731206ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_598549711EE122650731206CH00111M1.DAT"", ""cma_598549711ee122650731206ch00111m1.LBL""]",CMA_598549711EE122650731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02265
cma_599659294ee122770731206ch00113m1.LBL,"[""cma_599659294ee122770731206ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_599659294EE122770731206CH00113M1.DAT""]",CMA_599659294EE122770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cmb_605916431ee123480750000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_605916431EE123480750000CH00113M1.DAT"", ""cmb_605916431ee123480750000ch00113m1.LBL""]",CMB_605916431EE123480750000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02348
cmb_608667095ee123790751386ch00111m1.LBL,"[""CMB_608667095EE123790751386CH00111M1.DAT"", ""cmb_608667095ee123790751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608667095EE123790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
