label_file,files,product_id,url_stem
cmb_489608041eea10380481964ch00111m1.LBL,"[""cmb_489608041eea10380481964ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_489608041EEA10380481964CH00111M1.DAT""]",CMB_489608041EEA10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_491753557eea10620482542ch00111m1.LBL,"[""cmb_491753557eea10620482542ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_491753557EEA10620482542CH00111M1.DAT""]",CMB_491753557EEA10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
cmb_491754326eea10620482542ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_491754326eea10620482542ch00111m1.LBL"", ""CMB_491754326EEA10620482542CH00111M1.DAT""]",CMB_491754326EEA10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
cmb_492814566eea10740490642ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_492814566eea10740490642ch00111m1.LBL"", ""CMB_492814566EEA10740490642CH00111M1.DAT""]",CMB_492814566EEA10740490642CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01074
cmb_494754983eea10960492236ch00111m1.LBL,"[""CMB_494754983EEA10960492236CH00111M1.DAT"", ""cmb_494754983eea10960492236ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_494754983EEA10960492236CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01096
cmb_497100499eea11220500592ch00113m1.LBL,"[""cmb_497100499eea11220500592ch00113m1.LBL"", ""CMB_497100499EEA11220500592CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_497100499EEA11220500592CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01122
cmb_498017425eea11320500676ch00113m1.LBL,"[""CMB_498017425EEA11320500676CH00113M1.DAT"", ""cmb_498017425eea11320500676ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_498017425EEA11320500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01132
cmb_498020909eea11320500676ch00113m1.LBL,"[""CMB_498020909EEA11320500676CH00113M1.DAT"", ""cmb_498020909eea11320500676ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_498020909EEA11320500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01132
cmb_498516463eea11380500676ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_498516463eea11380500676ch00113m1.LBL"", ""CMB_498516463EEA11380500676CH00113M1.DAT""]",CMB_498516463EEA11380500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01138
cmb_501771272eea11750511102ch00111m1.LBL,"[""CMB_501771272EEA11750511102CH00111M1.DAT"", ""cmb_501771272eea11750511102ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_501771272EEA11750511102CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01175
cmb_499226827eea11460500848ch00113m1.LBL,"[""CMB_499226827EEA11460500848CH00113M1.DAT"", ""cmb_499226827eea11460500848ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499226827EEA11460500848CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01146
cmb_507551183eea12400521162ch00111m1.LBL,"[""cmb_507551183eea12400521162ch00111m1.LBL"", ""CMB_507551183EEA12400521162CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507551183EEA12400521162CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01240
cmb_507552732eea12400521162ch00111m1.LBL,"[""CMB_507552732EEA12400521162CH00111M1.DAT"", ""cmb_507552732eea12400521162ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507552732EEA12400521162CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01240
cmb_508949742eea12560522500ch00113m1.LBL,"[""cmb_508949742eea12560522500ch00113m1.LBL"", ""CMB_508949742EEA12560522500CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_508949742EEA12560522500CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01256
cmb_509597601eea12630530000ch00111m1.LBL,"[""cmb_509597601eea12630530000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_509597601EEA12630530000CH00111M1.DAT""]",CMB_509597601EEA12630530000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01263
cmb_509600312eea12630530000ch00111m1.LBL,"[""CMB_509600312EEA12630530000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_509600312eea12630530000ch00111m1.LBL""]",CMB_509600312EEA12630530000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01263
cmb_513487989eea13070540010ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_513487989EEA13070540010CH00113M1.DAT"", ""cmb_513487989eea13070540010ch00113m1.LBL""]",CMB_513487989EEA13070540010CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01307
cmb_515088233eea13250540746ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_515088233eea13250540746ch00113m1.LBL"", ""CMB_515088233EEA13250540746CH00113M1.DAT""]",CMB_515088233EEA13250540746CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01325
cmb_515487643eea13290540938ch00113m1.LBL,"[""CMB_515487643EEA13290540938CH00113M1.DAT"", ""cmb_515487643eea13290540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515487643EEA13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515489575eea13290540938ch00113m1.LBL,"[""CMB_515489575EEA13290540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_515489575eea13290540938ch00113m1.LBL""]",CMB_515489575EEA13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515694744eea13320540938ch00113m1.LBL,"[""cmb_515694744eea13320540938ch00113m1.LBL"", ""CMB_515694744EEA13320540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515694744EEA13320540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01332
cmb_515696295eea13320540938ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_515696295eea13320540938ch00113m1.LBL"", ""CMB_515696295EEA13320540938CH00113M1.DAT""]",CMB_515696295EEA13320540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01332
cmb_515987757eea13350540938ch00111m1.LBL,"[""CMB_515987757EEA13350540938CH00111M1.DAT"", ""cmb_515987757eea13350540938ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515987757EEA13350540938CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01335
cmb_516392625eea13390540938ch00113m1.LBL,"[""cmb_516392625eea13390540938ch00113m1.LBL"", ""CMB_516392625EEA13390540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516392625EEA13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_516397667eea13390540938ch00113m1.LBL,"[""cmb_516397667eea13390540938ch00113m1.LBL"", ""CMB_516397667EEA13390540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516397667EEA13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_518487967eea13630542280ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_518487967EEA13630542280CH00113M1.DAT"", ""cmb_518487967eea13630542280ch00113m1.LBL""]",CMB_518487967EEA13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518488349eea13630542280ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_518488349EEA13630542280CH00113M1.DAT"", ""cmb_518488349eea13630542280ch00113m1.LBL""]",CMB_518488349EEA13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518739847eea13660542280ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_518739847eea13660542280ch00111m1.LBL"", ""CMB_518739847EEA13660542280CH00111M1.DAT""]",CMB_518739847EEA13660542280CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01366
cmb_519872944eea13790550310ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_519872944eea13790550310ch00113m1.LBL"", ""CMB_519872944EEA13790550310CH00113M1.DAT""]",CMB_519872944EEA13790550310CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01379
cmb_520729735eea13880551420ch00113m1.LBL,"[""cmb_520729735eea13880551420ch00113m1.LBL"", ""CMB_520729735EEA13880551420CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_520729735EEA13880551420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01388
cmb_524631739eea14320562428ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_524631739EEA14320562428CH00113M1.DAT"", ""cmb_524631739eea14320562428ch00113m1.LBL""]",CMB_524631739EEA14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524084247eea14260561236ch00113m1.LBL,"[""cmb_524084247eea14260561236ch00113m1.LBL"", ""CMB_524084247EEA14260561236CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524084247EEA14260561236CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01426
cmb_525045703eea14370570462ch00111m1.LBL,"[""CMB_525045703EEA14370570462CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_525045703eea14370570462ch00111m1.LBL""]",CMB_525045703EEA14370570462CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01437
cmb_528507147eea14760580912ch00111m1.LBL,"[""cmb_528507147eea14760580912ch00111m1.LBL"", ""CMB_528507147EEA14760580912CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528507147EEA14760580912CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01476
cmb_528182076eea14720580642ch00113m1.LBL,"[""cmb_528182076eea14720580642ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_528182076EEA14720580642CH00113M1.DAT""]",CMB_528182076EEA14720580642CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01472
cmb_528184791eea14720580642ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_528184791eea14720580642ch00113m1.LBL"", ""CMB_528184791EEA14720580642CH00113M1.DAT""]",CMB_528184791EEA14720580642CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01472
cmb_528187500eea14720580642ch00113m1.LBL,"[""cmb_528187500eea14720580642ch00113m1.LBL"", ""CMB_528187500EEA14720580642CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528187500EEA14720580642CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01472
cmb_528970400eea14810581248ch00113m1.LBL,"[""cmb_528970400eea14810581248ch00113m1.LBL"", ""CMB_528970400EEA14810581248CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528970400EEA14810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_528971178eea14810581248ch00113m1.LBL,"[""CMB_528971178EEA14810581248CH00113M1.DAT"", ""cmb_528971178eea14810581248ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528971178EEA14810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_528777737eea14790581002ch00113m1.LBL,"[""CMB_528777737EEA14790581002CH00113M1.DAT"", ""cmb_528777737eea14790581002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528777737EEA14790581002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01479
cmb_532395139eea15200592578ch00111m1.LBL,"[""CMB_532395139EEA15200592578CH00111M1.DAT"", ""cmb_532395139eea15200592578ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_532395139EEA15200592578CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01520
cmb_532395906eea15200592578ch00111m1.LBL,"[""cmb_532395906eea15200592578ch00111m1.LBL"", ""CMB_532395906EEA15200592578CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_532395906EEA15200592578CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01520
cmb_532131489eea15170592242ch00113m1.LBL,"[""CMB_532131489EEA15170592242CH00113M1.DAT"", ""cmb_532131489eea15170592242ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_532131489EEA15170592242CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01517
cmb_532931677eea15260592668ch00211m1.LBL,"[""cmb_532931677eea15260592668ch00211m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_532931677EEA15260592668CH00211M1.DAT""]",CMB_532931677EEA15260592668CH00211M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01526
cmb_532933241eea15260592668ch00211m1.LBL,"[""cmb_532933241eea15260592668ch00211m1.LBL"", ""CMB_532933241EEA15260592668CH00211M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_532933241EEA15260592668CH00211M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01526
cmb_551591218eea17360640996ch00113m1.LBL,"[""CMB_551591218EEA17360640996CH00113M1.DAT"", ""cmb_551591218eea17360640996ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_551591218EEA17360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_560286271eea18340660952ch00113m1.LBL,"[""cmb_560286271eea18340660952ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_560286271EEA18340660952CH00113M1.DAT""]",CMB_560286271EEA18340660952CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01834
cmb_560286657eea18340660952ch00113m1.LBL,"[""CMB_560286657EEA18340660952CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_560286657eea18340660952ch00113m1.LBL""]",CMB_560286657EEA18340660952CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01834
cmb_561527561eea18480661516ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_561527561EEA18480661516CH00111M1.DAT"", ""cmb_561527561eea18480661516ch00111m1.LBL""]",CMB_561527561EEA18480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_580504953eea20620701752ch00111m1.LBL,"[""cmb_580504953eea20620701752ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_580504953EEA20620701752CH00111M1.DAT""]",CMB_580504953EEA20620701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02062
cmb_581126468eea20690701752ch00111m1.LBL,"[""CMB_581126468EEA20690701752CH00111M1.DAT"", ""cmb_581126468eea20690701752ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581126468EEA20690701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02069
cmb_581589447eea20740701752ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_581589447EEA20740701752CH00111M1.DAT"", ""cmb_581589447eea20740701752ch00111m1.LBL""]",CMB_581589447EEA20740701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02074
cmb_581591375eea20740701752ch00111m1.LBL,"[""cmb_581591375eea20740701752ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_581591375EEA20740701752CH00111M1.DAT""]",CMB_581591375EEA20740701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02074
cmb_581594075eea20740701752ch00111m1.LBL,"[""CMB_581594075EEA20740701752CH00111M1.DAT"", ""cmb_581594075eea20740701752ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581594075EEA20740701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02074
cmb_581876863eea20770701752ch00113m1.LBL,"[""cmb_581876863eea20770701752ch00113m1.LBL"", ""CMB_581876863EEA20770701752CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581876863EEA20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_581879629eea20770701752ch00113m1.LBL,"[""CMB_581879629EEA20770701752CH00113M1.DAT"", ""cmb_581879629eea20770701752ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581879629EEA20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_584417926eea21060712350ch00111m1.LBL,"[""CMB_584417926EEA21060712350CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_584417926eea21060712350ch00111m1.LBL""]",CMB_584417926EEA21060712350CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02106
cmb_587627876eea21420721316ch00111m1.LBL,"[""cmb_587627876eea21420721316ch00111m1.LBL"", ""CMB_587627876EEA21420721316CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_587627876EEA21420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_587630966eea21420721316ch00111m1.LBL,"[""cmb_587630966eea21420721316ch00111m1.LBL"", ""CMB_587630966EEA21420721316CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_587630966EEA21420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_587631738eea21420721316ch00111m1.LBL,"[""CMB_587631738EEA21420721316CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_587631738eea21420721316ch00111m1.LBL""]",CMB_587631738EEA21420721316CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02142
cmb_588263227eea21490721316ch00113m1.LBL,"[""CMB_588263227EEA21490721316CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_588263227eea21490721316ch00113m1.LBL""]",CMB_588263227EEA21490721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02149
cma_595177645eea22270730550ch00111m1.LBL,"[""cma_595177645eea22270730550ch00111m1.LBL"", ""CMA_595177645EEA22270730550CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595177645EEA22270730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02227
cma_596507892eea22420730550ch00111m1.LBL,"[""cma_596507892eea22420730550ch00111m1.LBL"", ""CMA_596507892EEA22420730550CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_596507892EEA22420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_595949955eea22360730550ch00113m1.LBL,"[""cma_595949955eea22360730550ch00113m1.LBL"", ""CMA_595949955EEA22360730550CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595949955EEA22360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_595950324eea22360730550ch00113m1.LBL,"[""CMA_595950324EEA22360730550CH00113M1.DAT"", ""cma_595950324eea22360730550ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_595950324EEA22360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_598549710eea22650731206ch00111m1.LBL,"[""CMA_598549710EEA22650731206CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_598549710eea22650731206ch00111m1.LBL""]",CMA_598549710EEA22650731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02265
cma_599658924eea22770731206ch00113m1.LBL,"[""CMA_599658924EEA22770731206CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_599658924eea22770731206ch00113m1.LBL""]",CMA_599658924EEA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cma_599660033eea22770731206ch00113m1.LBL,"[""cma_599660033eea22770731206ch00113m1.LBL"", ""CMA_599660033EEA22770731206CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_599660033EEA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cma_600324375eea22850731206ch00111m1.LBL,"[""CMA_600324375EEA22850731206CH00111M1.DAT"", ""cma_600324375eea22850731206ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_600324375EEA22850731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02285
cma_600325484eea22850731206ch00111m1.LBL,"[""cma_600325484eea22850731206ch00111m1.LBL"", ""CMA_600325484EEA22850731206CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_600325484EEA22850731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02285
cma_600326955eea22850731206ch00111m1.LBL,"[""cma_600326955eea22850731206ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_600326955EEA22850731206CH00111M1.DAT""]",CMA_600326955EEA22850731206CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02285
cmb_608666726eea23790751386ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_608666726EEA23790751386CH00111M1.DAT"", ""cmb_608666726eea23790751386ch00111m1.LBL""]",CMB_608666726EEA23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608667095eea23790751386ch00111m1.LBL,"[""CMB_608667095EEA23790751386CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_608667095eea23790751386ch00111m1.LBL""]",CMB_608667095EEA23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608668572eea23790751386ch00111m1.LBL,"[""cmb_608668572eea23790751386ch00111m1.LBL"", ""CMB_608668572EEA23790751386CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608668572EEA23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608670785eea23790751386ch00111m1.LBL,"[""cmb_608670785eea23790751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_608670785EEA23790751386CH00111M1.DAT""]",CMB_608670785EEA23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_608848313eea23810751386ch00111m1.LBL,"[""cmb_608848313eea23810751386ch00111m1.LBL"", ""CMB_608848313EEA23810751386CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608848313EEA23810751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02381
