label_file,files,product_id,url_stem
cmb_623314115min25430763002ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_623314115min25430763002ch00111p1.LBL"", ""CMB_623314115MIN25430763002CH00111P1.CSV""]",CMB_623314115MIN25430763002CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_634766364min26720790000ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_634766364min26720790000ch00111p1.LBL"", ""CMB_634766364MIN26720790000CH00111P1.CSV""]",CMB_634766364MIN26720790000CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_638579868min27150790654ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_638579868min27150790654ch00111p1.LBL"", ""CMB_638579868MIN27150790654CH00111P1.CSV""]",CMB_638579868MIN27150790654CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_638579868min27150790654ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_638579868min27150790654ch00111p1.LBL"", ""CMB_638579868MIN27150790654CH00111P1.CSV""]",CMB_638579868MIN27150790654CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_642400648min27580792008ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_642400648MIN27580792008CH00111P1.CSV"", ""cmb_642400648min27580792008ch00111p1.LBL""]",CMB_642400648MIN27580792008CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_642400648min27580792008ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_642400648MIN27580792008CH00111P1.CSV"", ""cmb_642400648min27580792008ch00111p1.LBL""]",CMB_642400648MIN27580792008CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_649856565min28420822176ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_649856565MIN28420822176CH00111P1.CSV"", ""cmb_649856565min28420822176ch00111p1.LBL""]",CMB_649856565MIN28420822176CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_653942038min28880822176ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_653942038MIN28880822176CH00111P1.CSV"", ""cmb_653942038min28880822176ch00111p1.LBL""]",CMB_653942038MIN28880822176CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_649856565min28420822176ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_649856565MIN28420822176CH00111P1.CSV"", ""cmb_649856565min28420822176ch00111p1.LBL""]",CMB_649856565MIN28420822176CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_656073671min29120822188ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_656073671min29120822188ch00111p1.LBL"", ""CMB_656073671MIN29120822188CH00111P1.CSV""]",CMB_656073671MIN29120822188CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_653942038min28880822176ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""CMB_653942038MIN28880822176CH00111P1.CSV"", ""cmb_653942038min28880822176ch00111p1.LBL""]",CMB_653942038MIN28880822176CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
cmb_656073671min29120822188ch00111p1.LBL,"[""CHEMIN_MIN.FMT"", ""cmb_656073671min29120822188ch00111p1.LBL"", ""CMB_656073671MIN29120822188CH00111P1.CSV""]",CMB_656073671MIN29120822188CH00111P1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5
