label_file,files,product_id,url_stem
cmb_481763532efm09490451276ch00113m1.LBL,"[""cmb_481763532efm09490451276ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481763532EFM09490451276CH00113M1.DAT""]",CMB_481763532EFM09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481767786efm09490451276ch00113m1.LBL,"[""cmb_481767786efm09490451276ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481767786EFM09490451276CH00113M1.DAT""]",CMB_481767786EFM09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481381111efm09450451108ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481381111EFM09450451108CH00113M1.DAT"", ""cmb_481381111efm09450451108ch00113m1.LBL""]",CMB_481381111EFM09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_483751105efm09720470598ch00111m1.LBL,"[""CMB_483751105EFM09720470598CH00111M1.DAT"", ""cmb_483751105efm09720470598ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_483751105EFM09720470598CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00972
cmb_483392198efm09680470522ch00111m1.LBL,"[""cmb_483392198efm09680470522ch00111m1.LBL"", ""CMB_483392198EFM09680470522CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_483392198EFM09680470522CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00968
cmb_484894113efm09850480000ch00111m1.LBL,"[""CMB_484894113EFM09850480000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_484894113efm09850480000ch00111m1.LBL""]",CMB_484894113EFM09850480000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00985
cmb_489606876efm10380481964ch00111m1.LBL,"[""CMB_489606876EFM10380481964CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_489606876efm10380481964ch00111m1.LBL""]",CMB_489606876EFM10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_490286845efm10450482200ch00113m1.LBL,"[""CMB_490286845EFM10450482200CH00113M1.DAT"", ""cmb_490286845efm10450482200ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_490286845EFM10450482200CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01045
cmb_490287616efm10450482200ch00113m1.LBL,"[""CMB_490287616EFM10450482200CH00113M1.DAT"", ""cmb_490287616efm10450482200ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_490287616EFM10450482200CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01045
cmb_491750454efm10620482542ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_491750454EFM10620482542CH00111M1.DAT"", ""cmb_491750454efm10620482542ch00111m1.LBL""]",CMB_491750454EFM10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
cmb_492815730efm10740490642ch00111m1.LBL,"[""cmb_492815730efm10740490642ch00111m1.LBL"", ""CMB_492815730EFM10740490642CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_492815730EFM10740490642CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01074
cmb_492818832efm10740490642ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_492818832efm10740490642ch00111m1.LBL"", ""CMB_492818832EFM10740490642CH00111M1.DAT""]",CMB_492818832EFM10740490642CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01074
cmb_497587371efm11280500676ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_497587371efm11280500676ch00113m1.LBL"", ""CMB_497587371EFM11280500676CH00113M1.DAT""]",CMB_497587371EFM11280500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01128
cmb_498701749efm11400500676ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_498701749efm11400500676ch00113m1.LBL"", ""CMB_498701749EFM11400500676CH00113M1.DAT""]",CMB_498701749EFM11400500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01140
cmb_498702958efm11400500676ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_498702958EFM11400500676CH00113M1.DAT"", ""cmb_498702958efm11400500676ch00113m1.LBL""]",CMB_498702958EFM11400500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01140
cmb_499505079efm11490501116ch00113m1.LBL,"[""CMB_499505079EFM11490501116CH00113M1.DAT"", ""cmb_499505079efm11490501116ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499505079EFM11490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_499506321efm11490501116ch00113m1.LBL,"[""CMB_499506321EFM11490501116CH00113M1.DAT"", ""cmb_499506321efm11490501116ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499506321EFM11490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_506557538efm12290521162ch00113m1.LBL,"[""cmb_506557538efm12290521162ch00113m1.LBL"", ""CMB_506557538EFM12290521162CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_506557538EFM12290521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01229
cmb_507246171efm12360521162ch00113m1.LBL,"[""cmb_507246171efm12360521162ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_507246171EFM12360521162CH00113M1.DAT""]",CMB_507246171EFM12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507246552efm12360521162ch00113m1.LBL,"[""cmb_507246552efm12360521162ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_507246552EFM12360521162CH00113M1.DAT""]",CMB_507246552EFM12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507976851efm12450521370ch00113m1.LBL,"[""cmb_507976851efm12450521370ch00113m1.LBL"", ""CMB_507976851EFM12450521370CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507976851EFM12450521370CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01245
cmb_507978013efm12450521370ch00113m1.LBL,"[""CMB_507978013EFM12450521370CH00113M1.DAT"", ""cmb_507978013efm12450521370ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507978013EFM12450521370CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01245
cmb_507978783efm12450521370ch00113m1.LBL,"[""CMB_507978783EFM12450521370CH00113M1.DAT"", ""cmb_507978783efm12450521370ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507978783EFM12450521370CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01245
cmb_508953228efm12560522500ch00113m1.LBL,"[""cmb_508953228efm12560522500ch00113m1.LBL"", ""CMB_508953228EFM12560522500CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_508953228EFM12560522500CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01256
cmb_510415638efm12720530636ch00113m1.LBL,"[""CMB_510415638EFM12720530636CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_510415638efm12720530636ch00113m1.LBL""]",CMB_510415638EFM12720530636CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01272
cmb_512506365efm12960532578ch00111m1.LBL,"[""cmb_512506365efm12960532578ch00111m1.LBL"", ""CMB_512506365EFM12960532578CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_512506365EFM12960532578CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01296
cmb_513489150efm13070540010ch00113m1.LBL,"[""cmb_513489150efm13070540010ch00113m1.LBL"", ""CMB_513489150EFM13070540010CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_513489150EFM13070540010CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01307
cmb_513489924efm13070540010ch00113m1.LBL,"[""cmb_513489924efm13070540010ch00113m1.LBL"", ""CMB_513489924EFM13070540010CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_513489924EFM13070540010CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01307
cmb_515086682efm13250540746ch00113m1.LBL,"[""cmb_515086682efm13250540746ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515086682EFM13250540746CH00113M1.DAT""]",CMB_515086682EFM13250540746CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01325
cmb_515484933efm13290540938ch00113m1.LBL,"[""cmb_515484933efm13290540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515484933EFM13290540938CH00113M1.DAT""]",CMB_515484933EFM13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515484933efm13290540938ch00113m1.LBL,"[""cmb_515484933efm13290540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515484933EFM13290540938CH00113M1.DAT""]",CMB_515484933EFM13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515485320efm13290540938ch00113m1.LBL,"[""CMB_515485320EFM13290540938CH00113M1.DAT"", ""cmb_515485320efm13290540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515485320EFM13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515486481efm13290540938ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515486481EFM13290540938CH00113M1.DAT"", ""cmb_515486481efm13290540938ch00113m1.LBL""]",CMB_515486481EFM13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515486868efm13290540938ch00113m1.LBL,"[""cmb_515486868efm13290540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515486868EFM13290540938CH00113M1.DAT""]",CMB_515486868EFM13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_515988920efm13350540938ch00111m1.LBL,"[""CMB_515988920EFM13350540938CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_515988920efm13350540938ch00111m1.LBL""]",CMB_515988920EFM13350540938CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01335
cmb_516105565efm13360540938ch00113m1.LBL,"[""cmb_516105565efm13360540938ch00113m1.LBL"", ""CMB_516105565EFM13360540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516105565EFM13360540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01336
cmb_516106728efm13360540938ch00113m1.LBL,"[""cmb_516106728efm13360540938ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_516106728EFM13360540938CH00113M1.DAT""]",CMB_516106728EFM13360540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01336
cmb_517052488efm13470541490ch00111m1.LBL,"[""CMB_517052488EFM13470541490CH00111M1.DAT"", ""cmb_517052488efm13470541490ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_517052488EFM13470541490CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01347
cmb_517054053efm13470541490ch00111m1.LBL,"[""cmb_517054053efm13470541490ch00111m1.LBL"", ""CMB_517054053EFM13470541490CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_517054053EFM13470541490CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01347
cmb_516393787efm13390540938ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_516393787efm13390540938ch00113m1.LBL"", ""CMB_516393787EFM13390540938CH00113M1.DAT""]",CMB_516393787EFM13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_516396114efm13390540938ch00113m1.LBL,"[""cmb_516396114efm13390540938ch00113m1.LBL"", ""CMB_516396114EFM13390540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516396114EFM13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_516397278efm13390540938ch00113m1.LBL,"[""CMB_516397278EFM13390540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_516397278efm13390540938ch00113m1.LBL""]",CMB_516397278EFM13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_516398047efm13390540938ch00113m1.LBL,"[""cmb_516398047efm13390540938ch00113m1.LBL"", ""CMB_516398047EFM13390540938CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516398047EFM13390540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01339
cmb_516743194efm13430540992ch00113m1.LBL,"[""cmb_516743194efm13430540992ch00113m1.LBL"", ""CMB_516743194EFM13430540992CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516743194EFM13430540992CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01343
cmb_518281835efm13610542280ch00113m1.LBL,"[""cmb_518281835efm13610542280ch00113m1.LBL"", ""CMB_518281835EFM13610542280CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518281835EFM13610542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01361
cmb_518487967efm13630542280ch00113m1.LBL,"[""CMB_518487967EFM13630542280CH00113M1.DAT"", ""cmb_518487967efm13630542280ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518487967EFM13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518488348efm13630542280ch00113m1.LBL,"[""cmb_518488348efm13630542280ch00113m1.LBL"", ""CMB_518488348EFM13630542280CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518488348EFM13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_519096049efm13700542508ch00111m1.LBL,"[""cmb_519096049efm13700542508ch00111m1.LBL"", ""CMB_519096049EFM13700542508CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_519096049EFM13700542508CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01370
cmb_519872943efm13790550310ch00113m1.LBL,"[""cmb_519872943efm13790550310ch00113m1.LBL"", ""CMB_519872943EFM13790550310CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_519872943EFM13790550310CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01379
cmb_520725080efm13880551420ch00113m1.LBL,"[""CMB_520725080EFM13880551420CH00113M1.DAT"", ""cmb_520725080efm13880551420ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_520725080EFM13880551420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01388
cmb_520727406efm13880551420ch00113m1.LBL,"[""CMB_520727406EFM13880551420CH00113M1.DAT"", ""cmb_520727406efm13880551420ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_520727406EFM13880551420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01388
cmb_521716876efm13990552098ch00113m1.LBL,"[""cmb_521716876efm13990552098ch00113m1.LBL"", ""CMB_521716876EFM13990552098CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_521716876EFM13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_521718040efm13990552098ch00113m1.LBL,"[""CMB_521718040EFM13990552098CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_521718040efm13990552098ch00113m1.LBL""]",CMB_521718040EFM13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_522537486efm14090560000ch00111m1.LBL,"[""cmb_522537486efm14090560000ch00111m1.LBL"", ""CMB_522537486EFM14090560000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_522537486EFM14090560000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01409
cmb_524627476efm14320562428ch00113m1.LBL,"[""CMB_524627476EFM14320562428CH00113M1.DAT"", ""cmb_524627476efm14320562428ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524627476EFM14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524627476efm14320562428ch00113m1.LBL,"[""CMB_524627476EFM14320562428CH00113M1.DAT"", ""cmb_524627476efm14320562428ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524627476EFM14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524628251efm14320562428ch00113m1.LBL,"[""CMB_524628251EFM14320562428CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_524628251efm14320562428ch00113m1.LBL""]",CMB_524628251EFM14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524780362efm14340570000ch00111m1.LBL,"[""CMB_524780362EFM14340570000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_524780362efm14340570000ch00111m1.LBL""]",CMB_524780362EFM14340570000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01434
cmb_528504351efm14760580912ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_528504351EFM14760580912CH00111M1.DAT"", ""cmb_528504351efm14760580912ch00111m1.LBL""]",CMB_528504351EFM14760580912CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01476
cmb_528504351efm14760580912ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_528504351EFM14760580912CH00111M1.DAT"", ""cmb_528504351efm14760580912ch00111m1.LBL""]",CMB_528504351EFM14760580912CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01476
cmb_528182075efm14720580642ch00113m1.LBL,"[""CMB_528182075EFM14720580642CH00113M1.DAT"", ""cmb_528182075efm14720580642ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528182075EFM14720580642CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01472
cmb_528774634efm14790581002ch00113m1.LBL,"[""cmb_528774634efm14790581002ch00113m1.LBL"", ""CMB_528774634EFM14790581002CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528774634EFM14790581002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01479
cmb_528776573efm14790581002ch00113m1.LBL,"[""CMB_528776573EFM14790581002CH00113M1.DAT"", ""cmb_528776573efm14790581002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528776573EFM14790581002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01479
cmb_551587352efm17360640996ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_551587352efm17360640996ch00113m1.LBL"", ""CMB_551587352EFM17360640996CH00113M1.DAT""]",CMB_551587352EFM17360640996CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01736
cmb_561530259efm18480661516ch00111m1.LBL,"[""CMB_561530259EFM18480661516CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_561530259efm18480661516ch00111m1.LBL""]",CMB_561530259EFM18480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561083407efm18430661332ch00111m1.LBL,"[""cmb_561083407efm18430661332ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_561083407EFM18430661332CH00111M1.DAT""]",CMB_561083407EFM18430661332CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01843
cmb_569142261efm19340672420ch00113m1.LBL,"[""CMB_569142261EFM19340672420CH00113M1.DAT"", ""cmb_569142261efm19340672420ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569142261EFM19340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_569143033efm19340672420ch00113m1.LBL,"[""CMB_569143033EFM19340672420CH00113M1.DAT"", ""cmb_569143033efm19340672420ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_569143033EFM19340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_577934850efm20330692766ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_577934850efm20330692766ch00111m1.LBL"", ""CMB_577934850EFM20330692766CH00111M1.DAT""]",CMB_577934850EFM20330692766CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02033
cmb_581124922efm20690701752ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_581124922EFM20690701752CH00111M1.DAT"", ""cmb_581124922efm20690701752ch00111m1.LBL""]",CMB_581124922EFM20690701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02069
cmb_581594074efm20740701752ch00111m1.LBL,"[""cmb_581594074efm20740701752ch00111m1.LBL"", ""CMB_581594074EFM20740701752CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581594074EFM20740701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02074
cmb_581876862efm20770701752ch00113m1.LBL,"[""cmb_581876862efm20770701752ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_581876862EFM20770701752CH00113M1.DAT""]",CMB_581876862EFM20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_581878020efm20770701752ch00113m1.LBL,"[""CMB_581878020EFM20770701752CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_581878020efm20770701752ch00113m1.LBL""]",CMB_581878020EFM20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_581881987efm20770701752ch00113m1.LBL,"[""CMB_581881987EFM20770701752CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_581881987efm20770701752ch00113m1.LBL""]",CMB_581881987EFM20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_583531855efm20960711330ch00111m1.LBL,"[""CMB_583531855EFM20960711330CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_583531855efm20960711330ch00111m1.LBL""]",CMB_583531855EFM20960711330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02096
cmb_583533014efm20960711330ch00111m1.LBL,"[""cmb_583533014efm20960711330ch00111m1.LBL"", ""CMB_583533014EFM20960711330CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_583533014EFM20960711330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02096
