label_file,files,product_id,url_stem
cmb_611260354etr24080751450ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611260354etr24080751450ch11530m1.LBL"", ""CMB_611260354ETR24080751450CH11530M1.DAT""]",CMB_611260354ETR24080751450CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611260416etr24080751450ch11530m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_611260416ETR24080751450CH11530M1.DAT"", ""cmb_611260416etr24080751450ch11530m1.LBL""]",CMB_611260416ETR24080751450CH11530M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611260775etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611260775etr24080751450ch11531m1.LBL"", ""CMB_611260775ETR24080751450CH11531M1.DAT""]",CMB_611260775ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611261157etr24080751450ch11531m1.LBL,"[""CMB_611261157ETR24080751450CH11531M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611261157etr24080751450ch11531m1.LBL""]",CMB_611261157ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611261624etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611261624etr24080751450ch11531m1.LBL"", ""CMB_611261624ETR24080751450CH11531M1.DAT""]",CMB_611261624ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611261921etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611261921etr24080751450ch11531m1.LBL"", ""CMB_611261921ETR24080751450CH11531M1.DAT""]",CMB_611261921ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611262225etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_611262225ETR24080751450CH11531M1.DAT"", ""cmb_611262225etr24080751450ch11531m1.LBL""]",CMB_611262225ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611262490etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_611262490ETR24080751450CH11531M1.DAT"", ""cmb_611262490etr24080751450ch11531m1.LBL""]",CMB_611262490ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_611262551etr24080751450ch11531m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_611262551etr24080751450ch11531m1.LBL"", ""CMB_611262551ETR24080751450CH11531M1.DAT""]",CMB_611262551ETR24080751450CH11531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02408
cmb_612598992etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612598992etr24230752860ch11532m1.LBL"", ""CMB_612598992ETR24230752860CH11532M1.DAT""]",CMB_612598992ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599073etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612599073ETR24230752860CH11532M1.DAT"", ""cmb_612599073etr24230752860ch11532m1.LBL""]",CMB_612599073ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599119etr24230752860ch11532m1.LBL,"[""cmb_612599119etr24230752860ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612599119ETR24230752860CH11532M1.DAT""]",CMB_612599119ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599203etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612599203ETR24230752860CH11532M1.DAT"", ""cmb_612599203etr24230752860ch11532m1.LBL""]",CMB_612599203ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599302etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612599302etr24230752860ch11532m1.LBL"", ""CMB_612599302ETR24230752860CH11532M1.DAT""]",CMB_612599302ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599366etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612599366etr24230752860ch11532m1.LBL"", ""CMB_612599366ETR24230752860CH11532M1.DAT""]",CMB_612599366ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599465etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612599465etr24230752860ch11532m1.LBL"", ""CMB_612599465ETR24230752860CH11532M1.DAT""]",CMB_612599465ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599727etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612599727etr24230752860ch11532m1.LBL"", ""CMB_612599727ETR24230752860CH11532M1.DAT""]",CMB_612599727ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599808etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612599808ETR24230752860CH11532M1.DAT"", ""cmb_612599808etr24230752860ch11532m1.LBL""]",CMB_612599808ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612599952etr24230752860ch11532m1.LBL,"[""CMB_612599952ETR24230752860CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612599952etr24230752860ch11532m1.LBL""]",CMB_612599952ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612600215etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612600215etr24230752860ch11532m1.LBL"", ""CMB_612600215ETR24230752860CH11532M1.DAT""]",CMB_612600215ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612600327etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612600327etr24230752860ch11532m1.LBL"", ""CMB_612600327ETR24230752860CH11532M1.DAT""]",CMB_612600327ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612600445etr24230752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612600445etr24230752860ch11532m1.LBL"", ""CMB_612600445ETR24230752860CH11532M1.DAT""]",CMB_612600445ETR24230752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02423
cmb_612942012etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612942012ETR24270752860CH11532M1.DAT"", ""cmb_612942012etr24270752860ch11532m1.LBL""]",CMB_612942012ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612942229etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612942229ETR24270752860CH11532M1.DAT"", ""cmb_612942229etr24270752860ch11532m1.LBL""]",CMB_612942229ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612942974etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612942974etr24270752860ch11532m1.LBL"", ""CMB_612942974ETR24270752860CH11532M1.DAT""]",CMB_612942974ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612943069etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612943069ETR24270752860CH11532M1.DAT"", ""cmb_612943069etr24270752860ch11532m1.LBL""]",CMB_612943069ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612943340etr24270752860ch11532m1.LBL,"[""CMB_612943340ETR24270752860CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612943340etr24270752860ch11532m1.LBL""]",CMB_612943340ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612943388etr24270752860ch11532m1.LBL,"[""cmb_612943388etr24270752860ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_612943388ETR24270752860CH11532M1.DAT""]",CMB_612943388ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612943708etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612943708etr24270752860ch11532m1.LBL"", ""CMB_612943708ETR24270752860CH11532M1.DAT""]",CMB_612943708ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612943932etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612943932etr24270752860ch11532m1.LBL"", ""CMB_612943932ETR24270752860CH11532M1.DAT""]",CMB_612943932ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_612944060etr24270752860ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_612944060etr24270752860ch11532m1.LBL"", ""CMB_612944060ETR24270752860CH11532M1.DAT""]",CMB_612944060ETR24270752860CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02427
cmb_622145871etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_622145871ETR25300763002CH11532M1.DAT"", ""cmb_622145871etr25300763002ch11532m1.LBL""]",CMB_622145871ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622146070etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_622146070ETR25300763002CH11532M1.DAT"", ""cmb_622146070etr25300763002ch11532m1.LBL""]",CMB_622146070ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622146792etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622146792etr25300763002ch11532m1.LBL"", ""CMB_622146792ETR25300763002CH11532M1.DAT""]",CMB_622146792ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147137etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622147137etr25300763002ch11532m1.LBL"", ""CMB_622147137ETR25300763002CH11532M1.DAT""]",CMB_622147137ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147169etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622147169etr25300763002ch11532m1.LBL"", ""CMB_622147169ETR25300763002CH11532M1.DAT""]",CMB_622147169ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147516etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_622147516ETR25300763002CH11532M1.DAT"", ""cmb_622147516etr25300763002ch11532m1.LBL""]",CMB_622147516ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147549etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622147549etr25300763002ch11532m1.LBL"", ""CMB_622147549ETR25300763002CH11532M1.DAT""]",CMB_622147549ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147682etr25300763002ch11532m1.LBL,"[""cmb_622147682etr25300763002ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_622147682ETR25300763002CH11532M1.DAT""]",CMB_622147682ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622147765etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622147765etr25300763002ch11532m1.LBL"", ""CMB_622147765ETR25300763002CH11532M1.DAT""]",CMB_622147765ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622148764etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622148764etr25300763002ch11532m1.LBL"", ""CMB_622148764ETR25300763002CH11532M1.DAT""]",CMB_622148764ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622148831etr25300763002ch11532m1.LBL,"[""CMB_622148831ETR25300763002CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_622148831etr25300763002ch11532m1.LBL""]",CMB_622148831ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_622149118etr25300763002ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_622149118ETR25300763002CH11532M1.DAT"", ""cmb_622149118etr25300763002ch11532m1.LBL""]",CMB_622149118ETR25300763002CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02531
cmb_610095792etr23950751398ch00111m1.LBL,"[""cmb_610095792etr23950751398ch00111m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_610095792ETR23950751398CH00111M1.DAT""]",CMB_610095792ETR23950751398CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02395
cmb_637051149etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637051149ETR26980790474CH11532M1.DAT"", ""cmb_637051149etr26980790474ch11532m1.LBL""]",CMB_637051149ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637051252etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637051252ETR26980790474CH11532M1.DAT"", ""cmb_637051252etr26980790474ch11532m1.LBL""]",CMB_637051252ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637051416etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637051416etr26980790474ch11532m1.LBL"", ""CMB_637051416ETR26980790474CH11532M1.DAT""]",CMB_637051416ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637051524etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637051524ETR26980790474CH11532M1.DAT"", ""cmb_637051524etr26980790474ch11532m1.LBL""]",CMB_637051524ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637051819etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637051819ETR26980790474CH11532M1.DAT"", ""cmb_637051819etr26980790474ch11532m1.LBL""]",CMB_637051819ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637051837etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637051837etr26980790474ch11532m1.LBL"", ""CMB_637051837ETR26980790474CH11532M1.DAT""]",CMB_637051837ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052004etr26980790474ch11532m1.LBL,"[""cmb_637052004etr26980790474ch11532m1.LBL"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637052004ETR26980790474CH11532M1.DAT""]",CMB_637052004ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052077etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637052077etr26980790474ch11532m1.LBL"", ""CMB_637052077ETR26980790474CH11532M1.DAT""]",CMB_637052077ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052336etr26980790474ch11532m1.LBL,"[""CMB_637052336ETR26980790474CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637052336etr26980790474ch11532m1.LBL""]",CMB_637052336ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052336etr26980790474ch11532m1.LBL,"[""CMB_637052336ETR26980790474CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637052336etr26980790474ch11532m1.LBL""]",CMB_637052336ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052577etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637052577etr26980790474ch11532m1.LBL"", ""CMB_637052577ETR26980790474CH11532M1.DAT""]",CMB_637052577ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637052608etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637052608etr26980790474ch11532m1.LBL"", ""CMB_637052608ETR26980790474CH11532M1.DAT""]",CMB_637052608ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637053018etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637053018etr26980790474ch11532m1.LBL"", ""CMB_637053018ETR26980790474CH11532M1.DAT""]",CMB_637053018ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637053111etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_637053111ETR26980790474CH11532M1.DAT"", ""cmb_637053111etr26980790474ch11532m1.LBL""]",CMB_637053111ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637053258etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637053258etr26980790474ch11532m1.LBL"", ""CMB_637053258ETR26980790474CH11532M1.DAT""]",CMB_637053258ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637053369etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637053369etr26980790474ch11532m1.LBL"", ""CMB_637053369ETR26980790474CH11532M1.DAT""]",CMB_637053369ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_637053684etr26980790474ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_637053684etr26980790474ch11532m1.LBL"", ""CMB_637053684ETR26980790474CH11532M1.DAT""]",CMB_637053684ETR26980790474CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02699
cmb_636607600etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_636607600ETR26930790294CH11532M1.DAT"", ""cmb_636607600etr26930790294ch11532m1.LBL""]",CMB_636607600ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636607687etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_636607687ETR26930790294CH11532M1.DAT"", ""cmb_636607687etr26930790294ch11532m1.LBL""]",CMB_636607687ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636608091etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636608091etr26930790294ch11532m1.LBL"", ""CMB_636608091ETR26930790294CH11532M1.DAT""]",CMB_636608091ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636608760etr26930790294ch11532m1.LBL,"[""CMB_636608760ETR26930790294CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636608760etr26930790294ch11532m1.LBL""]",CMB_636608760ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636608760etr26930790294ch11532m1.LBL,"[""CMB_636608760ETR26930790294CH11532M1.DAT"", ""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636608760etr26930790294ch11532m1.LBL""]",CMB_636608760ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636608885etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636608885etr26930790294ch11532m1.LBL"", ""CMB_636608885ETR26930790294CH11532M1.DAT""]",CMB_636608885ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636608991etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636608991etr26930790294ch11532m1.LBL"", ""CMB_636608991ETR26930790294CH11532M1.DAT""]",CMB_636608991ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636609221etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636609221etr26930790294ch11532m1.LBL"", ""CMB_636609221ETR26930790294CH11532M1.DAT""]",CMB_636609221ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_636609400etr26930790294ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_636609400etr26930790294ch11532m1.LBL"", ""CMB_636609400ETR26930790294CH11532M1.DAT""]",CMB_636609400ETR26930790294CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02694
cmb_638585047etr27150790654ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_638585047etr27150790654ch00111m1.LBL"", ""CMB_638585047ETR27150790654CH00111M1.DAT""]",CMB_638585047ETR27150790654CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02716
cmb_655260063etr29030822176ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_655260063etr29030822176ch00111m1.LBL"", ""CMB_655260063ETR29030822176CH00111M1.DAT""]",CMB_655260063ETR29030822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02904
cmb_654569683etr28950822176ch00111m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_654569683etr28950822176ch00111m1.LBL"", ""CMB_654569683ETR28950822176CH00111M1.DAT""]",CMB_654569683ETR28950822176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02896
cmb_662038948etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""cmb_662038948etr29790842044ch11532m1.LBL"", ""CMB_662038948ETR29790842044CH11532M1.DAT""]",CMB_662038948ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
cmb_662039417etr29790842044ch11532m1.LBL,"[""CHMN_EDR_TRANSMIT_RAW.FMT"", ""CMB_662039417ETR29790842044CH11532M1.DAT"", ""cmb_662039417etr29790842044ch11532m1.LBL""]",CMB_662039417ETR29790842044CH11532M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02980
