label_file,files,product_id,url_stem
cmb_492818057eda10740490642ch00111m1.LBL,"[""CMB_492818057EDA10740490642CH00111M1.IMG"", ""cmb_492818057eda10740490642ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_492818057EDA10740490642CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01074
cmb_493276326eda10790491018ch00113m1.LBL,"[""cmb_493276326eda10790491018ch00113m1.LBL"", ""CMB_493276326EDA10790491018CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_493276326EDA10790491018CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01079
cmb_493279043eda10790491018ch00113m1.LBL,"[""CMB_493279043EDA10790491018CH00113M1.IMG"", ""cmb_493279043eda10790491018ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_493279043EDA10790491018CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01079
cmb_497098885eda11220500592ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_497098885eda11220500592ch00113m1.LBL"", ""CMB_497098885EDA11220500592CH00113M1.IMG""]",CMB_497098885EDA11220500592CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01122
cmb_497100900eda11220500592ch00113m1.LBL,"[""cmb_497100900eda11220500592ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_497100900EDA11220500592CH00113M1.IMG""]",CMB_497100900EDA11220500592CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01122
cmb_498518051eda11380500676ch00113m1.LBL,"[""CMB_498518051EDA11380500676CH00113M1.IMG"", ""cmb_498518051eda11380500676ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_498518051EDA11380500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01138
cmb_498701348eda11400500676ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_498701348EDA11400500676CH00113M1.IMG"", ""cmb_498701348eda11400500676ch00113m1.LBL""]",CMB_498701348EDA11400500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01140
cmb_501771272eda11750511102ch00111m1.LBL,"[""CMB_501771272EDA11750511102CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_501771272eda11750511102ch00111m1.LBL""]",CMB_501771272EDA11750511102CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01175
cmb_499225620eda11460500848ch00113m1.LBL,"[""CMB_499225620EDA11460500848CH00113M1.IMG"", ""cmb_499225620eda11460500848ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499225620EDA11460500848CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01146
cmb_499507934eda11490501116ch00113m1.LBL,"[""CMB_499507934EDA11490501116CH00113M1.IMG"", ""cmb_499507934eda11490501116ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499507934EDA11490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_501873258eda11760511102ch01113m1.LBL,"[""CMB_501873258EDA11760511102CH01113M1.IMG"", ""cmb_501873258eda11760511102ch01113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_501873258EDA11760511102CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01176
cmb_507243465eda12360521162ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_507243465eda12360521162ch00113m1.LBL"", ""CMB_507243465EDA12360521162CH00113M1.IMG""]",CMB_507243465EDA12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507243851eda12360521162ch00113m1.LBL,"[""CMB_507243851EDA12360521162CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_507243851eda12360521162ch00113m1.LBL""]",CMB_507243851EDA12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507244624eda12360521162ch00113m1.LBL,"[""cmb_507244624eda12360521162ch00113m1.LBL"", ""CMB_507244624EDA12360521162CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507244624EDA12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507978402eda12450521370ch00113m1.LBL,"[""cmb_507978402eda12450521370ch00113m1.LBL"", ""CMB_507978402EDA12450521370CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507978402EDA12450521370CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01245
cmb_508951292eda12560522500ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_508951292eda12560522500ch00113m1.LBL"", ""CMB_508951292EDA12560522500CH00113M1.IMG""]",CMB_508951292EDA12560522500CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01256
cmb_508953229eda12560522500ch00113m1.LBL,"[""cmb_508953229eda12560522500ch00113m1.LBL"", ""CMB_508953229EDA12560522500CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_508953229EDA12560522500CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01256
cmb_509596051eda12630530000ch00111m1.LBL,"[""CMB_509596051EDA12630530000CH00111M1.IMG"", ""cmb_509596051eda12630530000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_509596051EDA12630530000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01263
cmb_509596438eda12630530000ch00111m1.LBL,"[""cmb_509596438eda12630530000ch00111m1.LBL"", ""CMB_509596438EDA12630530000CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_509596438EDA12630530000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01263
cmb_510414788eda12720530636ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_510414788eda12720530636ch00113m1.LBL"", ""CMB_510414788EDA12720530636CH00113M1.IMG""]",CMB_510414788EDA12720530636CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01272
cmb_511196211eda12810531182ch00113m1.LBL,"[""CMB_511196211EDA12810531182CH00113M1.IMG"", ""cmb_511196211eda12810531182ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_511196211EDA12810531182CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01281
cmb_514371737eda13170540668ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_514371737EDA13170540668CH00111M1.IMG"", ""cmb_514371737eda13170540668ch00111m1.LBL""]",CMB_514371737EDA13170540668CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01317
cmb_515089388eda13250540746ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_515089388EDA13250540746CH00113M1.IMG"", ""cmb_515089388eda13250540746ch00113m1.LBL""]",CMB_515089388EDA13250540746CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01325
cmb_515484159eda13290540938ch00113m1.LBL,"[""cmb_515484159eda13290540938ch00113m1.LBL"", ""CMB_515484159EDA13290540938CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_515484159EDA13290540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01329
cmb_516104404eda13360540938ch00113m1.LBL,"[""cmb_516104404eda13360540938ch00113m1.LBL"", ""CMB_516104404EDA13360540938CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_516104404EDA13360540938CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01336
cmb_517421519eda13510541610ch00113m1.LBL,"[""cmb_517421519eda13510541610ch00113m1.LBL"", ""CMB_517421519EDA13510541610CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_517421519EDA13510541610CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01351
cmb_517425941eda13510541610ch00113m1.LBL,"[""cmb_517425941eda13510541610ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_517425941EDA13510541610CH00113M1.IMG""]",CMB_517425941EDA13510541610CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01351
cmb_517051294eda13470541490ch00111m1.LBL,"[""CMB_517051294EDA13470541490CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_517051294eda13470541490ch00111m1.LBL""]",CMB_517051294EDA13470541490CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01347
cmb_518485640eda13630542280ch00113m1.LBL,"[""cmb_518485640eda13630542280ch00113m1.LBL"", ""CMB_518485640EDA13630542280CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_518485640EDA13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518486028eda13630542280ch00113m1.LBL,"[""cmb_518486028eda13630542280ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_518486028EDA13630542280CH00113M1.IMG""]",CMB_518486028EDA13630542280CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01363
cmb_518738295eda13660542280ch00111m1.LBL,"[""CMB_518738295EDA13660542280CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_518738295eda13660542280ch00111m1.LBL""]",CMB_518738295EDA13660542280CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01366
cmb_519097990eda13700542508ch00111m1.LBL,"[""CMB_519097990EDA13700542508CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_519097990eda13700542508ch00111m1.LBL""]",CMB_519097990EDA13700542508CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01370
cmb_521717654eda13990552098ch00113m1.LBL,"[""CMB_521717654EDA13990552098CH00113M1.IMG"", ""cmb_521717654eda13990552098ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_521717654EDA13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_521717654eda13990552098ch00113m1.LBL,"[""CMB_521717654EDA13990552098CH00113M1.IMG"", ""cmb_521717654eda13990552098ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_521717654EDA13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_521718429eda13990552098ch00113m1.LBL,"[""CMB_521718429EDA13990552098CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_521718429eda13990552098ch00113m1.LBL""]",CMB_521718429EDA13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_521719204eda13990552098ch00113m1.LBL,"[""cmb_521719204eda13990552098ch00113m1.LBL"", ""CMB_521719204EDA13990552098CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_521719204EDA13990552098CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01399
cmb_524627477eda14320562428ch00113m1.LBL,"[""cmb_524627477eda14320562428ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_524627477EDA14320562428CH00113M1.IMG""]",CMB_524627477EDA14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524628252eda14320562428ch00113m1.LBL,"[""CMB_524628252EDA14320562428CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_524628252eda14320562428ch00113m1.LBL""]",CMB_524628252EDA14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524630576eda14320562428ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_524630576eda14320562428ch00113m1.LBL"", ""CMB_524630576EDA14320562428CH00113M1.IMG""]",CMB_524630576EDA14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_524630964eda14320562428ch00113m1.LBL,"[""cmb_524630964eda14320562428ch00113m1.LBL"", ""CMB_524630964EDA14320562428CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_524630964EDA14320562428CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01432
cmb_525042600eda14370570462ch00111m1.LBL,"[""CMB_525042600EDA14370570462CH00111M1.IMG"", ""cmb_525042600eda14370570462ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_525042600EDA14370570462CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01437
cmb_528503951eda14760580912ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_528503951EDA14760580912CH00111M1.IMG"", ""cmb_528503951eda14760580912ch00111m1.LBL""]",CMB_528503951EDA14760580912CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01476
cmb_528967686eda14810581248ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_528967686EDA14810581248CH00113M1.IMG"", ""cmb_528967686eda14810581248ch00113m1.LBL""]",CMB_528967686EDA14810581248CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01481
cmb_528775410eda14790581002ch00113m1.LBL,"[""CMB_528775410EDA14790581002CH00113M1.IMG"", ""cmb_528775410eda14790581002ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_528775410EDA14790581002CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01479
cmb_530592524eda14990582136ch00113m1.LBL,"[""cmb_530592524eda14990582136ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_530592524EDA14990582136CH00113M1.IMG""]",CMB_530592524EDA14990582136CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01499
cmb_530593690eda14990582136ch00113m1.LBL,"[""CMB_530593690EDA14990582136CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_530593690eda14990582136ch00113m1.LBL""]",CMB_530593690EDA14990582136CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01499
cmb_531346952eda15080590612ch00113m1.LBL,"[""cmb_531346952eda15080590612ch00113m1.LBL"", ""CMB_531346952EDA15080590612CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_531346952EDA15080590612CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01508
cmb_531819256eda15130591596ch00213m1.LBL,"[""CMB_531819256EDA15130591596CH00213M1.IMG"", ""cmb_531819256eda15130591596ch00213m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_531819256EDA15130591596CH00213M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01513
cmb_532133032eda15170592242ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_532133032EDA15170592242CH00113M1.IMG"", ""cmb_532133032eda15170592242ch00113m1.LBL""]",CMB_532133032EDA15170592242CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01517
cmb_560286271eda18340660952ch00113m1.LBL,"[""CMB_560286271EDA18340660952CH00113M1.IMG"", ""cmb_560286271eda18340660952ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_560286271EDA18340660952CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01834
cmb_560288972eda18340660952ch00113m1.LBL,"[""CMB_560288972EDA18340660952CH00113M1.IMG"", ""cmb_560288972eda18340660952ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_560288972EDA18340660952CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01834
cmb_561529490eda18480661516ch00111m1.LBL,"[""cmb_561529490eda18480661516ch00111m1.LBL"", ""CMB_561529490EDA18480661516CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561529490EDA18480661516CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01848
cmb_561084949eda18430661332ch00111m1.LBL,"[""CMB_561084949EDA18430661332CH00111M1.IMG"", ""cmb_561084949eda18430661332ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561084949EDA18430661332CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01843
cmb_561088416eda18430661332ch00111m1.LBL,"[""CMB_561088416EDA18430661332CH00111M1.IMG"", ""cmb_561088416eda18430661332ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_561088416EDA18430661332CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01843
cmb_569138401eda19340672420ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_569138401EDA19340672420CH00113M1.IMG"", ""cmb_569138401eda19340672420ch00113m1.LBL""]",CMB_569138401EDA19340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_569140331eda19340672420ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_569140331EDA19340672420CH00113M1.IMG"", ""cmb_569140331eda19340672420ch00113m1.LBL""]",CMB_569140331EDA19340672420CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01934
cmb_581589447eda20740701752ch00111m1.LBL,"[""cmb_581589447eda20740701752ch00111m1.LBL"", ""CMB_581589447EDA20740701752CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_581589447EDA20740701752CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02074
cmb_581879221eda20770701752ch00113m1.LBL,"[""CMB_581879221EDA20770701752CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_581879221eda20770701752ch00113m1.LBL""]",CMB_581879221EDA20770701752CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02077
cmb_584417541eda21060712350ch00111m1.LBL,"[""cmb_584417541eda21060712350ch00111m1.LBL"", ""CMB_584417541EDA21060712350CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_584417541EDA21060712350CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02106
cmb_583533014eda20960711330ch00111m1.LBL,"[""CMB_583533014EDA20960711330CH00111M1.IMG"", ""cmb_583533014eda20960711330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_583533014EDA20960711330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02096
cmb_588813547eda21550721316ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_588813547EDA21550721316CH00113M1.IMG"", ""cmb_588813547eda21550721316ch00113m1.LBL""]",CMB_588813547EDA21550721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02155
cmb_588815552eda21550721316ch00113m1.LBL,"[""CMB_588815552EDA21550721316CH00113M1.IMG"", ""cmb_588815552eda21550721316ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_588815552EDA21550721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02155
cmb_588816351eda21550721316ch00113m1.LBL,"[""cmb_588816351eda21550721316ch00113m1.LBL"", ""CMB_588816351EDA21550721316CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_588816351EDA21550721316CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02155
cma_595176875eda22270730550ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_595176875EDA22270730550CH00111M1.IMG"", ""cma_595176875eda22270730550ch00111m1.LBL""]",CMA_595176875EDA22270730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02227
cma_596503840eda22420730550ch00111m1.LBL,"[""CMA_596503840EDA22420730550CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_596503840eda22420730550ch00111m1.LBL""]",CMA_596503840EDA22420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_596505685eda22420730550ch00111m1.LBL,"[""CMA_596505685EDA22420730550CH00111M1.IMG"", ""cma_596505685eda22420730550ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_596505685EDA22420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_596507529eda22420730550ch00111m1.LBL,"[""cma_596507529eda22420730550ch00111m1.LBL"", ""CMA_596507529EDA22420730550CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_596507529EDA22420730550CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02242
cma_595949219eda22360730550ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_595949219EDA22360730550CH00113M1.IMG"", ""cma_595949219eda22360730550ch00113m1.LBL""]",CMA_595949219EDA22360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_595949587eda22360730550ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_595949587eda22360730550ch00113m1.LBL"", ""CMA_595949587EDA22360730550CH00113M1.IMG""]",CMA_595949587EDA22360730550CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02236
cma_599657447eda22770731206ch00113m1.LBL,"[""CMA_599657447EDA22770731206CH00113M1.IMG"", ""cma_599657447eda22770731206ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_599657447EDA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cma_599658555eda22770731206ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_599658555EDA22770731206CH00113M1.IMG"", ""cma_599658555eda22770731206ch00113m1.LBL""]",CMA_599658555EDA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cma_599658924eda22770731206ch00113m1.LBL,"[""CMA_599658924EDA22770731206CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_599658924eda22770731206ch00113m1.LBL""]",CMA_599658924EDA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cma_599659662eda22770731206ch00113m1.LBL,"[""cma_599659662eda22770731206ch00113m1.LBL"", ""CMA_599659662EDA22770731206CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_599659662EDA22770731206CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02277
cmb_605916799eda23480750000ch00113m1.LBL,"[""CMB_605916799EDA23480750000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_605916799eda23480750000ch00113m1.LBL""]",CMB_605916799EDA23480750000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02348
cmb_608665620eda23790751386ch00111m1.LBL,"[""CMB_608665620EDA23790751386CH00111M1.IMG"", ""cmb_608665620eda23790751386ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_608665620EDA23790751386CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02379
cmb_609221763eda23850751398ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_609221763EDA23850751398CH00113M1.IMG"", ""cmb_609221763eda23850751398ch00113m1.LBL""]",CMB_609221763EDA23850751398CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol02385
