label_file,files,product_id,url_stem
FLB_637188095EDR_F0790474FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_637188095EDR_F0790474FHAZ00206M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_637188095EDR_F0790474FHAZ00206M1.LBL""]",FLB_637188095EDR_F0790474FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02700
FRB_643131197EDR_F0792008FHAZ00341M1.LBL,"[""FRB_643131197EDR_F0792008FHAZ00341M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_643131197EDR_F0792008FHAZ00341M1.IMG""]",FRB_643131197EDR_F0792008FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02767
FRB_647486866EDR_F0820352FHAZ00302M1.LBL,"[""ODL.TXT"", ""FRB_647486866EDR_F0820352FHAZ00302M1.LBL"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT"", ""FRB_647486866EDR_F0820352FHAZ00302M1.IMG""]",FRB_647486866EDR_F0820352FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02816
FLB_649004327EDR_F0822176FHAZ00206M1.LBL,"[""FLB_649004327EDR_F0822176FHAZ00206M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_649004327EDR_F0822176FHAZ00206M1.LBL""]",FLB_649004327EDR_F0822176FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02833
FLB_651220907EDR_F0822176FHAZ00208M1.LBL,"[""FLB_651220907EDR_F0822176FHAZ00208M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_651220907EDR_F0822176FHAZ00208M1.LBL""]",FLB_651220907EDR_F0822176FHAZ00208M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02858
RRB_651748871EDR_F0822176RHAZ00337M1.LBL,"[""RRB_651748871EDR_F0822176RHAZ00337M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_651748871EDR_F0822176RHAZ00337M1.IMG""]",RRB_651748871EDR_F0822176RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02864
FLB_652182252EDR_F0822176FHAZ00206M1.LBL,"[""FLB_652182252EDR_F0822176FHAZ00206M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_652182252EDR_F0822176FHAZ00206M1.IMG""]",FLB_652182252EDR_F0822176FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02869
RRB_652360567EDR_F0822176RHAZ00341M1.LBL,"[""RRB_652360567EDR_F0822176RHAZ00341M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_652360567EDR_F0822176RHAZ00341M1.LBL""]",RRB_652360567EDR_F0822176RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02871
FLB_652894347EDR_F0822176FHAZ00341M1.LBL,"[""FLB_652894347EDR_F0822176FHAZ00341M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_652894347EDR_F0822176FHAZ00341M1.LBL""]",FLB_652894347EDR_F0822176FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02877
FLB_655912744EDR_F0822188FHAZ00341M1.LBL,"[""FLB_655912744EDR_F0822188FHAZ00341M1.IMG"", ""FLB_655912744EDR_F0822188FHAZ00341M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLB_655912744EDR_F0822188FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02911
RLB_657154887EDR_F0830000RHAZ00341M1.LBL,"[""RLB_657154887EDR_F0830000RHAZ00341M1.LBL"", ""ODL.TXT"", ""RLB_657154887EDR_F0830000RHAZ00341M1.IMG"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT""]",RLB_657154887EDR_F0830000RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02925
FRB_658949218EDR_F0831974FHAZ00337M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_658949218EDR_F0831974FHAZ00337M1.IMG"", ""FRB_658949218EDR_F0831974FHAZ00337M1.LBL""]",FRB_658949218EDR_F0831974FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02945
FLB_661080206EDR_F0841360FHAZ00206M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_661080206EDR_F0841360FHAZ00206M1.IMG"", ""FLB_661080206EDR_F0841360FHAZ00206M1.LBL""]",FLB_661080206EDR_F0841360FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02969
FRB_667282871EDR_F0862146FHAZ00341M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_667282871EDR_F0862146FHAZ00341M1.IMG"", ""FRB_667282871EDR_F0862146FHAZ00341M1.LBL""]",FRB_667282871EDR_F0862146FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL03039
