label_file,files,product_id,url_stem
RRB_622090703EDR_S0763002RHAZ00595M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_622090703EDR_S0763002RHAZ00595M1.IMG"", ""RRB_622090703EDR_S0763002RHAZ00595M1.LBL""]",RRB_622090703EDR_S0763002RHAZ00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02530
FLB_634341933EDR_S0790000FHAZ00222M1.LBL,"[""FLB_634341933EDR_S0790000FHAZ00222M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_634341933EDR_S0790000FHAZ00222M1.LBL""]",FLB_634341933EDR_S0790000FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02668
FLB_634343884EDR_S0790000FHAZ00214M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_634343884EDR_S0790000FHAZ00214M1.LBL"", ""FLB_634343884EDR_S0790000FHAZ00214M1.IMG""]",FLB_634343884EDR_S0790000FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02668
FLB_637462374EDR_S0790654FHAZ00214M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_637462374EDR_S0790654FHAZ00214M1.IMG"", ""FLB_637462374EDR_S0790654FHAZ00214M1.LBL""]",FLB_637462374EDR_S0790654FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02703
FLB_638160204EDR_S0790654FHAZ00222M1.LBL,"[""FLB_638160204EDR_S0790654FHAZ00222M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_638160204EDR_S0790654FHAZ00222M1.LBL""]",FLB_638160204EDR_S0790654FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02711
FLB_638161452EDR_S0790654FHAZ00222M1.LBL,"[""FLB_638161452EDR_S0790654FHAZ00222M1.LBL"", ""ODL.TXT"", ""FLB_638161452EDR_S0790654FHAZ00222M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLB_638161452EDR_S0790654FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02711
FLB_649437054EDR_S0822176FHAZ00222M1.LBL,"[""FLB_649437054EDR_S0822176FHAZ00222M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_649437054EDR_S0822176FHAZ00222M1.LBL""]",FLB_649437054EDR_S0822176FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02838
FLB_652282500EDR_S0822176FHAZ00222M1.LBL,"[""ODL.TXT"", ""FLB_652282500EDR_S0822176FHAZ00222M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_652282500EDR_S0822176FHAZ00222M1.IMG""]",FLB_652282500EDR_S0822176FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02870
FLB_652282500EDR_S0822176FHAZ00222M1.LBL,"[""ODL.TXT"", ""FLB_652282500EDR_S0822176FHAZ00222M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_652282500EDR_S0822176FHAZ00222M1.IMG""]",FLB_652282500EDR_S0822176FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02870
FLB_652283748EDR_S0822176FHAZ00222M1.LBL,"[""FLB_652283748EDR_S0822176FHAZ00222M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_652283748EDR_S0822176FHAZ00222M1.IMG""]",FLB_652283748EDR_S0822176FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02870
FLB_655832248EDR_S0822188FHAZ00214M1.LBL,"[""FLB_655832248EDR_S0822188FHAZ00214M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_655832248EDR_S0822188FHAZ00214M1.LBL""]",FLB_655832248EDR_S0822188FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02910
FLB_668794181EDR_S0870792FHAZ00214M1.LBL,"[""FLB_668794181EDR_S0870792FHAZ00214M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_668794181EDR_S0870792FHAZ00214M1.IMG""]",FLB_668794181EDR_S0870792FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL03056
FLB_668795646EDR_S0870792FHAZ00222M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_668795646EDR_S0870792FHAZ00222M1.LBL"", ""FLB_668795646EDR_S0870792FHAZ00222M1.IMG""]",FLB_668795646EDR_S0870792FHAZ00222M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL03056
FLB_668796622EDR_S0870792FHAZ00214M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_668796622EDR_S0870792FHAZ00214M1.LBL"", ""FLB_668796622EDR_S0870792FHAZ00214M1.IMG""]",FLB_668796622EDR_S0870792FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL03056
