label_file,files,product_id,url_stem
FRB_606373548ERP_S0750264FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRB_606373548ERP_S0750264FHAZ00341M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_606373548ERP_S0750264FHAZ00341M1.IMG""]",FRB_606373548ERP_S0750264FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02353
RLB_615072112ERP_S0761384RHAZ00341M1.LBL,"[""RLB_615072112ERP_S0761384RHAZ00341M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RLB_615072112ERP_S0761384RHAZ00341M1.IMG""]",RLB_615072112ERP_S0761384RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02451
FLB_618807208ERP_S0763002FHAZ00341M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_618807208ERP_S0763002FHAZ00341M1.IMG"", ""FLB_618807208ERP_S0763002FHAZ00341M1.LBL""]",FLB_618807208ERP_S0763002FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02493
RRB_620669763ERP_S0763002RHAZ00341M1.LBL,"[""RRB_620669763ERP_S0763002RHAZ00341M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_620669763ERP_S0763002RHAZ00341M1.LBL""]",RRB_620669763ERP_S0763002RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02514
FRB_622630994ERP_S0763002FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRB_622630994ERP_S0763002FHAZ00341M1.LBL"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT"", ""FRB_622630994ERP_S0763002FHAZ00341M1.IMG""]",FRB_622630994ERP_S0763002FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02536
FLB_624593673ERP_S0770070FHAZ00337M1.LBL,"[""FLB_624593673ERP_S0770070FHAZ00337M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_624593673ERP_S0770070FHAZ00337M1.LBL""]",FLB_624593673ERP_S0770070FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02558
RLB_626353601ERP_S0771560RHAZ00341M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""RLB_626353601ERP_S0771560RHAZ00341M1.LBL"", ""VICAR2.TXT"", ""RLB_626353601ERP_S0771560RHAZ00341M1.IMG""]",RLB_626353601ERP_S0771560RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02578
RRB_637098523ERP_S0790474RHAZ00341M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_637098523ERP_S0790474RHAZ00341M1.IMG"", ""RRB_637098523ERP_S0790474RHAZ00341M1.LBL""]",RRB_637098523ERP_S0790474RHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02699
RRB_650415202ERP_S0822176RHAZ00337M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_650415202ERP_S0822176RHAZ00337M1.IMG"", ""RRB_650415202ERP_S0822176RHAZ00337M1.LBL""]",RRB_650415202ERP_S0822176RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02849
FRB_652182977ERP_S0822176FHAZ00337M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_652182977ERP_S0822176FHAZ00337M1.IMG"", ""FRB_652182977ERP_S0822176FHAZ00337M1.LBL""]",FRB_652182977ERP_S0822176FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02869
FLB_653976976ERP_S0822176FHAZ00700M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_653976976ERP_S0822176FHAZ00700M1.LBL"", ""FLB_653976976ERP_S0822176FHAZ00700M1.IMG""]",FLB_653976976ERP_S0822176FHAZ00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02889
RLB_654244667ERP_S0822176RHAZ00337M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RLB_654244667ERP_S0822176RHAZ00337M1.IMG"", ""RLB_654244667ERP_S0822176RHAZ00337M1.LBL""]",RLB_654244667ERP_S0822176RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02892
RRB_663743440ERP_S0842352RHAZ00337M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_663743440ERP_S0842352RHAZ00337M1.IMG"", ""RRB_663743440ERP_S0842352RHAZ00337M1.LBL""]",RRB_663743440ERP_S0842352RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL02999
FRB_669134763ERP_S0870792FHAZ00341M1.LBL,"[""ODL.TXT"", ""FRB_669134763ERP_S0870792FHAZ00341M1.LBL"", ""GEOMETRIC_CM.TXT"", ""FRB_669134763ERP_S0870792FHAZ00341M1.IMG"", ""VICAR2.TXT""]",FRB_669134763ERP_S0870792FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL03060
