label_file,product_id,files,url_stem
GRV_OCRU_2015071_0230M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015071_0230M25MC001V01,"[""GRV_OCRU_2015071_0230M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015071_0230M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015103_2121M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015103_2121M25MC001V01,"[""GRV_OCRU_2015103_2121M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015103_2121M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015124_0030M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015124_0030M25MC001V01,"[""GRV_OCRU_2015124_0030M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015124_0030M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015204_2345M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015204_2345M25MC001V01,"[""GRV_OCRU_2015204_2345M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015204_2345M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015254_1251M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015254_1251M25MC001V01,"[""GRV_OCRU_2015254_1251M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015254_1251M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015268_1130M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015268_1130M25MC001V01,"[""GRV_OCRU_2015268_1130M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015268_1130M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015325_0100X55MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015325_0100X55MC001V01,"[""GRV_OCRU_2015325_0100X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015325_0100X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2016027_0955M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016027_0955M25MC001V01,"[""GRV_OCRU_2016027_0955M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016027_0955M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2016055_0700M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016055_0700M25MC001V01,"[""GRV_OCRU_2016055_0700M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016055_0700M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2016081_0125M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016081_0125M25MC001V01,"[""GRV_OCRU_2016081_0125M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016081_0125M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2016109_0235M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016109_0235M25MC001V01,"[""GRV_OCRU_2016109_0235M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016109_0235M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2016137_1950M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016137_1950M25MC001V01,"[""GRV_OCRU_2016137_1950M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016137_1950M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015041_0310X25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015041_0310X25MC001V01,"[""GRV_OCRU_2015041_0310X25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015041_0310X25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015049_0330M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015049_0330M25MC001V01,"[""GRV_OCRU_2015049_0330M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015049_0330M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015056_0315M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015056_0315M25MC001V01,"[""GRV_OCRU_2015056_0315M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015056_0315M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015064_0305M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015064_0305M25MC001V01,"[""GRV_OCRU_2015064_0305M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015064_0305M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015071_0230M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015071_0230M25MC001V01,"[""GRV_OCRU_2015071_0230M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015071_0230M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015103_2121M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015103_2121M25MC001V01,"[""GRV_OCRU_2015103_2121M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015103_2121M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015124_0030M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015124_0030M25MC001V01,"[""GRV_OCRU_2015124_0030M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015124_0030M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015204_2345M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015204_2345M25MC001V01,"[""GRV_OCRU_2015204_2345M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015204_2345M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015254_1251M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015254_1251M25MC001V01,"[""GRV_OCRU_2015254_1251M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015254_1251M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015268_1130M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015268_1130M25MC001V01,"[""GRV_OCRU_2015268_1130M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015268_1130M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2015325_0100X55MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015325_0100X55MC001V01,"[""GRV_OCRU_2015325_0100X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015325_0100X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2016027_0955M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016027_0955M25MC001V01,"[""GRV_OCRU_2016027_0955M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016027_0955M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2016055_0700M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016055_0700M25MC001V01,"[""GRV_OCRU_2016055_0700M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016055_0700M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2016081_0125M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016081_0125M25MC001V01,"[""GRV_OCRU_2016081_0125M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016081_0125M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2016109_0235M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016109_0235M25MC001V01,"[""GRV_OCRU_2016109_0235M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016109_0235M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
GRV_OCRU_2016137_1950M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2016137_1950M25MC001V01,"[""GRV_OCRU_2016137_1950M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2016137_1950M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001/DATA/TNF
