label_file,files,product_id,url_stem
r_07860_ss3_trk_cmp_m.LBL,"[""r_07860_ss3_trk_cmp_m.LBL"", ""R_07860_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_07860_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0786x
r_05731_ss3_trk_cmp_m.LBL,"[""r_05731_ss3_trk_cmp_m.LBL"", ""R_05731_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_05731_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0573x
r_15275_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_15275_ss3_trk_cmp_m.LBL"", ""R_15275_SS3_TRK_CMP_M.DAT""]",R_15275_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1527x
r_15291_ss3_trk_cmp_m.LBL,"[""r_15291_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_15291_SS3_TRK_CMP_M.DAT""]",R_15291_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1529x
r_12387_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_12387_SS3_TRK_CMP_M.DAT"", ""r_12387_ss3_trk_cmp_m.LBL""]",R_12387_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1238x
r_07953_ss3_trk_cmp_m.LBL,"[""r_07953_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_07953_SS3_TRK_CMP_M.DAT""]",R_07953_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0795x
r_07992_ss3_trk_cmp_m.LBL,"[""r_07992_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_07992_SS3_TRK_CMP_M.DAT""]",R_07992_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0799x
r_05864_ss3_trk_cmp_m.LBL,"[""r_05864_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_05864_SS3_TRK_CMP_M.DAT""]",R_05864_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0586x
r_05865_ss3_trk_cmp_m.LBL,"[""R_05865_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_05865_ss3_trk_cmp_m.LBL""]",R_05865_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0586x
r_08039_ss3_trk_cmp_m.LBL,"[""R_08039_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_08039_ss3_trk_cmp_m.LBL""]",R_08039_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0803x
r_05913_ss3_trk_cmp_m.LBL,"[""R_05913_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_05913_ss3_trk_cmp_m.LBL""]",R_05913_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0591x
r_15459_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_15459_SS3_TRK_CMP_M.DAT"", ""r_15459_ss3_trk_cmp_m.LBL""]",R_15459_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1545x
r_08071_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_08071_SS3_TRK_CMP_M.DAT"", ""r_08071_ss3_trk_cmp_m.LBL""]",R_08071_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0807x
r_15475_ss3_trk_cmp_m.LBL,"[""R_15475_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_15475_ss3_trk_cmp_m.LBL""]",R_15475_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1547x
r_12547_ss3_trk_cmp_m.LBL,"[""r_12547_ss3_trk_cmp_m.LBL"", ""R_12547_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_12547_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1254x
r_08113_ss3_trk_cmp_m.LBL,"[""r_08113_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_08113_SS3_TRK_CMP_M.DAT""]",R_08113_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0811x
r_12614_ss3_trk_cmp_m.LBL,"[""R_12614_SS3_TRK_CMP_M.DAT"", ""r_12614_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_12614_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1261x
r_08171_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_08171_ss3_trk_cmp_m.LBL"", ""R_08171_SS3_TRK_CMP_M.DAT""]",R_08171_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0817x
r_06062_ss3_trk_cmp_m.LBL,"[""R_06062_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_06062_ss3_trk_cmp_m.LBL""]",R_06062_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0606x
r_06073_ss3_trk_cmp_m.LBL,"[""R_06073_SS3_TRK_CMP_M.DAT"", ""r_06073_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_06073_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0607x
r_15610_ss3_trk_cmp_m.LBL,"[""r_15610_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_15610_SS3_TRK_CMP_M.DAT""]",R_15610_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1561x
r_12669_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_12669_ss3_trk_cmp_m.LBL"", ""R_12669_SS3_TRK_CMP_M.DAT""]",R_12669_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1266x
r_08216_ss3_trk_cmp_m.LBL,"[""r_08216_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_08216_SS3_TRK_CMP_M.DAT""]",R_08216_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0821x
r_06098_ss3_trk_cmp_m.LBL,"[""r_06098_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_06098_SS3_TRK_CMP_M.DAT""]",R_06098_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0609x
r_15689_ss3_trk_cmp_m.LBL,"[""R_15689_SS3_TRK_CMP_M.DAT"", ""r_15689_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_15689_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1568x
r_06168_ss3_trk_cmp_m.LBL,"[""R_06168_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_06168_ss3_trk_cmp_m.LBL""]",R_06168_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0616x
r_15700_ss3_trk_cmp_m.LBL,"[""R_15700_SS3_TRK_CMP_M.DAT"", ""r_15700_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_15700_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1570x
r_15708_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_15708_SS3_TRK_CMP_M.DAT"", ""r_15708_ss3_trk_cmp_m.LBL""]",R_15708_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1570x
r_15830_ss3_trk_cmp_m.LBL,"[""R_15830_SS3_TRK_CMP_M.DAT"", ""r_15830_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_15830_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1583x
r_08418_ss3_trk_cmp_m.LBL,"[""R_08418_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_08418_ss3_trk_cmp_m.LBL""]",R_08418_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0841x
r_06402_ss3_trk_cmp_m.LBL,"[""R_06402_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_06402_ss3_trk_cmp_m.LBL""]",R_06402_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0640x
r_06463_ss3_trk_cmp_m.LBL,"[""r_06463_ss3_trk_cmp_m.LBL"", ""R_06463_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_06463_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0646x
r_15967_ss3_trk_cmp_m.LBL,"[""r_15967_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_15967_SS3_TRK_CMP_M.DAT""]",R_15967_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1596x
r_12973_ss3_trk_cmp_m.LBL,"[""r_12973_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_12973_SS3_TRK_CMP_M.DAT""]",R_12973_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1297x
r_06520_ss3_trk_cmp_m.LBL,"[""r_06520_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_06520_SS3_TRK_CMP_M.DAT""]",R_06520_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0652x
r_08568_ss3_trk_cmp_m.LBL,"[""R_08568_SS3_TRK_CMP_M.DAT"", ""r_08568_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08568_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0856x
r_16034_ss3_trk_cmp_m.LBL,"[""r_16034_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_16034_SS3_TRK_CMP_M.DAT""]",R_16034_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1603x
r_13062_ss3_trk_cmp_m.LBL,"[""R_13062_SS3_TRK_CMP_M.DAT"", ""r_13062_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_13062_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1306x
r_08626_ss3_trk_cmp_m.LBL,"[""r_08626_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_08626_SS3_TRK_CMP_M.DAT""]",R_08626_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0862x
r_06619_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_06619_SS3_TRK_CMP_M.DAT"", ""r_06619_ss3_trk_cmp_m.LBL""]",R_06619_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0661x
r_06649_ss3_trk_cmp_m.LBL,"[""r_06649_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_06649_SS3_TRK_CMP_M.DAT""]",R_06649_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0664x
r_16050_ss3_trk_cmp_m.LBL,"[""R_16050_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_16050_ss3_trk_cmp_m.LBL""]",R_16050_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1605x
r_13126_ss3_trk_cmp_m.LBL,"[""r_13126_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_13126_SS3_TRK_CMP_M.DAT""]",R_13126_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1312x
r_06668_ss3_trk_cmp_m.LBL,"[""R_06668_SS3_TRK_CMP_M.DAT"", ""r_06668_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_06668_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0666x
r_13186_ss3_trk_cmp_m.LBL,"[""r_13186_ss3_trk_cmp_m.LBL"", ""R_13186_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_13186_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1318x
r_13189_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_13189_SS3_TRK_CMP_M.DAT"", ""r_13189_ss3_trk_cmp_m.LBL""]",R_13189_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1318x
r_08718_ss3_trk_cmp_m.LBL,"[""R_08718_SS3_TRK_CMP_M.DAT"", ""r_08718_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08718_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0871x
r_13190_ss3_trk_cmp_m.LBL,"[""r_13190_ss3_trk_cmp_m.LBL"", ""R_13190_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_13190_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1319x
r_13190_ss3_trk_cmp_m.LBL,"[""r_13190_ss3_trk_cmp_m.LBL"", ""R_13190_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_13190_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1319x
r_08793_ss3_trk_cmp_m.LBL,"[""R_08793_SS3_TRK_CMP_M.DAT"", ""r_08793_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08793_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0879x
r_08797_ss3_trk_cmp_m.LBL,"[""R_08797_SS3_TRK_CMP_M.DAT"", ""r_08797_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08797_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0879x
r_13320_ss3_trk_cmp_m.LBL,"[""R_13320_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_13320_ss3_trk_cmp_m.LBL""]",R_13320_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1332x
r_08820_ss3_trk_cmp_m.LBL,"[""r_08820_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_08820_SS3_TRK_CMP_M.DAT""]",R_08820_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0882x
r_08823_ss3_trk_cmp_m.LBL,"[""R_08823_SS3_TRK_CMP_M.DAT"", ""r_08823_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08823_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0882x
r_08823_ss3_trk_cmp_m.LBL,"[""R_08823_SS3_TRK_CMP_M.DAT"", ""r_08823_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08823_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0882x
r_13350_ss3_trk_cmp_m.LBL,"[""r_13350_ss3_trk_cmp_m.LBL"", ""R_13350_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_13350_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1335x
r_08880_ss3_trk_cmp_m.LBL,"[""R_08880_SS3_TRK_CMP_M.DAT"", ""r_08880_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08880_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0888x
r_08895_ss3_trk_cmp_m.LBL,"[""R_08895_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_08895_ss3_trk_cmp_m.LBL""]",R_08895_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0889x
r_13446_ss3_trk_cmp_m.LBL,"[""r_13446_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_13446_SS3_TRK_CMP_M.DAT""]",R_13446_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1344x
r_08971_ss3_trk_cmp_m.LBL,"[""r_08971_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_08971_SS3_TRK_CMP_M.DAT""]",R_08971_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0897x
r_08979_ss3_trk_cmp_m.LBL,"[""R_08979_SS3_TRK_CMP_M.DAT"", ""r_08979_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08979_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0897x
r_08993_ss3_trk_cmp_m.LBL,"[""R_08993_SS3_TRK_CMP_M.DAT"", ""r_08993_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_08993_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0899x
r_13505_ss3_trk_cmp_m.LBL,"[""r_13505_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_13505_SS3_TRK_CMP_M.DAT""]",R_13505_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1350x
r_09164_ss3_trk_cmp_m.LBL,"[""r_09164_ss3_trk_cmp_m.LBL"", ""R_09164_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_09164_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0916x
r_09213_ss3_trk_cmp_m.LBL,"[""R_09213_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_09213_ss3_trk_cmp_m.LBL""]",R_09213_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0921x
r_09225_ss3_trk_cmp_m.LBL,"[""R_09225_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_09225_ss3_trk_cmp_m.LBL""]",R_09225_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0922x
r_09230_ss3_trk_cmp_m.LBL,"[""R_09230_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_09230_ss3_trk_cmp_m.LBL""]",R_09230_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0923x
r_13625_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_13625_SS3_TRK_CMP_M.DAT"", ""r_13625_ss3_trk_cmp_m.LBL""]",R_13625_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1362x
r_09312_ss3_trk_cmp_m.LBL,"[""r_09312_ss3_trk_cmp_m.LBL"", ""R_09312_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_09312_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0931x
r_09356_ss3_trk_cmp_m.LBL,"[""r_09356_ss3_trk_cmp_m.LBL"", ""R_09356_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_09356_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0935x
r_09376_ss3_trk_cmp_m.LBL,"[""r_09376_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09376_SS3_TRK_CMP_M.DAT""]",R_09376_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0937x
r_09498_ss3_trk_cmp_m.LBL,"[""r_09498_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09498_SS3_TRK_CMP_M.DAT""]",R_09498_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0949x
r_09567_ss3_trk_cmp_m.LBL,"[""r_09567_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09567_SS3_TRK_CMP_M.DAT""]",R_09567_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0956x
r_09664_ss3_trk_cmp_m.LBL,"[""r_09664_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09664_SS3_TRK_CMP_M.DAT""]",R_09664_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0966x
r_09659_ss3_trk_cmp_m.LBL,"[""r_09659_ss3_trk_cmp_m.LBL"", ""R_09659_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_09659_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0965x
r_09695_ss3_trk_cmp_m.LBL,"[""R_09695_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_09695_ss3_trk_cmp_m.LBL""]",R_09695_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0969x
r_09698_ss3_trk_cmp_m.LBL,"[""r_09698_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09698_SS3_TRK_CMP_M.DAT""]",R_09698_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0969x
r_09818_ss3_trk_cmp_m.LBL,"[""r_09818_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_09818_SS3_TRK_CMP_M.DAT""]",R_09818_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0981x
