domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02403,cl5_610816884ccs_f0751398ccam02402p3.csv,3005173
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02406,cl5_611083414rdr_f0751398ccam04404p3.csv,2241534
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02431,cl5_613298127ccs_f0760000ccam02431p3.csv,3006007
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02436,cl5_613755808rdr_f0760832ccam02436p3.csv,2241497
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02446,cl5_614636661ccs_f0760988ccam01444p3.csv,3002940
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02454,cl5_615347372ccs_f0761576ccam01454p3.csv,3005580
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02461,cl5_615962884rdr_f0761714ccam01461p3.csv,2241053
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02467,cl5_616503139rdr_f0762080ccam04465p3.csv,2243057
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02483,cl5_617923896ccs_f0763002ccam02483p3.csv,3005228
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02557,cl5_624485839ccs_f0770070ccam02557p3.csv,3003320
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02594,cl5_627776570ccs_f0772540ccam01594p3.csv,3005060
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02606,cl5_628838123rdr_f0780000ccam01606p3.csv,2242058
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02605,cl5_628748883rdr_f0780000ccam03604p3.csv,2242228
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02605,cl5_628750544ccs_f0780000ccam04604p3.csv,3003578
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02611,cl5_629286682rdr_f0780216ccam04611p3.csv,2242756
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02614,cl5_629554357rdr_f0780612ccam05613p3.csv,2246434
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02617,cl5_629819472rdr_f0780834ccam03615p3.csv,2242552
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02667,cl5_634253415rdr_f0790000ccam01667p3.csv,2241191
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02663,cl5_633896893ccs_f0782858ccam04662p3.csv,3006519
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02693,cl5_636572895ccs_f0790294ccam03693p3.csv,3006281
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02700,cl5_637197876rdr_f0790588ccam01700p3.csv,2241762
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02737,cl5_640467127rdr_f0791222ccam02737p3.csv,2240405
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02740,cl5_640737855rdr_f0791222ccam02740p3.csv,2240517
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02750,cl5_641621692rdr_f0792008ccam04749p3.csv,2242136
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02756,cl5_642157040ccs_f0792008ccam03756p3.csv,3006816
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02755,cl5_642069361rdr_f0792008ccam05754p3.csv,2242915
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02788,cl5_644992673ccs_f0800418ccam01788p3.csv,3003565
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02792,cl5_645351925rdr_f0801398ccam04792p3.csv,2244090
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02816,cl5_647479759ccs_f0820000ccam01816p3.csv,3006333
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02839,cl5_649529843ccs_f0822176ccam01839p3.csv,3006642
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02839,cl5_649530439rdr_f0822176ccam02839p3.csv,2242034
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02842,cl5_649796246rdr_f0822176ccam01842p3.csv,2242286
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02891,cl5_654139770rdr_f0822176ccam02890p3.csv,2244637
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02907,cl5_655559962rdr_f0822188ccam04906p3.csv,2242946
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02910,cl5_655822908rdr_f0822188ccam01910p3.csv,2242669
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02914,cl5_656176774ccs_f0822188ccam02914p3.csv,3005190
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02913,cl5_656089999rdr_f0822188ccam04912p3.csv,2242887
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02947,cl5_659109868rdr_f0831974ccam01947p3.csv,2242310
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02947,cl5_659111173ccs_f0831974ccam02947p3.csv,3005949
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02965,cl5_660707380rdr_f0840540ccam01965p3.csv,2246530
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02965,cl5_660707572rdr_f0840540ccam01965p3.csv,2242272
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03002,cl5_663991323ccs_f0850000ccam02001p3.csv,3005610
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03001,cl5_663906248ccs_f0850000ccam01001p3.csv,3005901
