domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02463,cl9_616146766edr_f0761714ccam01463m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02465,cl9_616322976edr_f0761786ccam03465m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02472,cl5_616944548edr_f0762194ccam02472m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02526,cl5_621737075edr_f0763002ccam01526m1.dat,224104
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02547,cl0_623596957edr_f0763002ccam03547m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02567,cl9_625374113edr_f0770574ccam01567m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02585,cl5_626972250edr_f0771626ccam01585m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02715,cl9_638516494edr_f0790654ccam01715m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02724,cl9_639315232edr_f0790654ccam02724m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02747,cl5_641355851edr_f0791956ccam02747m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02744,cl5_641088097edr_f0791670ccam03744m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02748,cl0_641445518edr_f0792008ccam04747m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02781,cl5_644371160edr_f0792330ccam01781m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02784,cl9_644642406edr_f0800000ccam03783m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02785,cl5_644730171edr_f0800000ccam02785m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02796,cl5_645706374edr_f0802136ccam02795m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02797,cl5_645792470edr_f0802136ccam01797m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02797,cl5_645794856edr_f0802136ccam03797m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02818,cl0_647656322edr_f0820938ccam03817m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02821,cl9_647927779edr_f0821230ccam04819m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02824,cl9_648190627edr_f0821254ccam02824m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02828,cl9_648547320edr_f0821978ccam03826m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02873,cl9_652540312edr_f0822176ccam05872m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02874,cl0_652628724edr_f0822176ccam01874m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02883,cl9_653430503edr_f0822176ccam02883m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02908,cl9_655642892edr_f0822188ccam01908m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02912,cl9_655998323edr_f0822188ccam01912m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02922,cl5_656899377edr_f0822188ccam02921m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02928,cl5_657420350edr_f0830306ccam04928m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02952,cl5_659552319edr_f0832796ccam03951m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02966,cl5_660795844edr_f0841030ccam04965m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02996,cl5_663455602edr_f0842352ccam01996m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03002,cl9_663991117edr_f0850000ccam02001m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03004,cl5_664164359edr_f0850000ccam03003m1.dat,415312
