domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02528,cr0_621911321prc_f0763002ccam04526l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02578,cr0_626355408prc_f0771560ccam15122l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02598,cr0_628128913prc_f0772786ccam01597l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02626,cr0_630612002prc_f0781002ccam15120l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02618,cr0_629915820prc_f0781002ccam04618l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02632,cr0_631140369prc_f0781002ccam04631l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02636,cr0_631494834prc_f0781138ccam03635l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02638,cr0_631678662prc_f0781138ccam03638l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02684,cr0_635767508prc_f0790000ccam01683l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02704,cr0_637536638prc_f0790654ccam02703l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02706,cr0_637717967prc_f0790654ccam01706l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02720,cr0_638958213prc_f0790654ccam03720l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02725,cr0_639408394prc_f0790654ccam03724l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02726,cr0_639490805prc_f0790654ccam05724l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02769,cr0_643306604prc_f0792008ccam01769l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02777,cr0_644019527prc_f0792008ccam03775l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02811,cr0_647034537prc_f0810628ccam01810l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02817,cr0_647568190prc_f0820352ccam02817l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02837,cr0_649344667prc_f0822176ccam02836l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02849,cr0_650409031prc_f0822176ccam01849l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02849,cr0_650409561prc_f0822176ccam02849l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02866,cr0_651921890prc_f0822176ccam05864l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02884,cr0_653520154prc_f0822176ccam02884l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02891,cr0_654142095prc_f0822176ccam04890l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02886,cr0_653693517prc_f0822176ccam01885l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02898,cr0_654758131prc_f0822176ccam02897l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02900,cr0_654933025prc_f0822176ccam02899l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02903,cr0_655206056prc_f0822176ccam04901l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02906,cr0_655470522prc_f0822188ccam03906l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02908,cr0_655644172prc_f0822188ccam01908l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02949,cr0_659284275prc_f0832382ccam03949l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02955,cr0_659823671prc_f0832796ccam07954l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02964,cr0_660622804prc_f0840540ccam04962l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02964,cr0_660624335prc_f0840540ccam05962l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02964,cr0_660626168prc_f0840540ccam06962l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02962,cr0_660445821prc_f0840540ccam02962l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03000,cr0_663815288prc_f0842352ccam03999l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03004,cr0_664163395prc_f0850000ccam03003l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03040,cr0_667368869prc_f0862146ccam04040l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03044,cr0_667720619prc_f0862596ccam02044l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03042,cr0_667548541prc_f0862302ccam02042l1.tif,2099638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol03067,cr0_669763735prc_f0870792ccam01067l1.tif,2099638
