domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02834,apb_649042655rwp28340822176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02857,apb_651144567rwp28570822176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02858,apb_651169673rwp28580822176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02863,apb_651608285rwp28630822176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02867,apb_652041580rwp28670822176_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02920,apb_656738690rwp29200822188_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02928,apb_657452861rwp29280830306_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02929,apb_657476434rwp29290830306_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02935,apb_658078664rwp29350830932_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02936,apb_658098026rwp29360830932_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02936,apb_658098026rwp29360830932_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02950,apb_659335059rwp29500832382_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02955,apb_659849937rwp29550832796_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02959,apb_660170397rwp29590840444_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02967,apb_660880167rwp29670841030_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02976,apb_661720726rwp29760841594_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02976,apb_661720726rwp29760841594_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02990,apb_662891833rwp29900842044_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03013,apb_664964570rwp30130851486_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03013,apb_664964570rwp30130851486_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03015,apb_665141200rwp30150851808_______p1.csv,551
