domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02645,apb_632296974rsp26450781442_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02653,apb_633053713rsp26530781652_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02663,apb_633866592rsp26630782858_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02663,apb_633866592rsp26630782858_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02666,apb_634193343rsp26660790000_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02696,apb_636859227rsp26960790360_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02773,apb_643706183rsp27730792008_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02803,apb_646355748rsp28030810424_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02827,apb_648413756rsp28270821978_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02863,apb_651608285rsp28630822176_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02906,apb_655502888rsp29060822188_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02933,apb_657863614rsp29330830682_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02942,apb_658692183rsp29420831584_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02993,apb_663233309rsp29930842120_______p1.csv,20600
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03004,apb_664197986rsp30040850000_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03004,apb_664197986rsp30040850000_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03011,apb_664761285rsp30110851072_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03010,apb_664729803rsp30100851072_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03018,apb_665373584rsp30180852168_______p1.csv,20605
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03024,apb_665972548rsp30240860174_______p1.csv,20600
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03028,apb_666295376rsp30280860978_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03037,apb_667127781rsp30370861840_______p1.csv,20608
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03036,apb_666970610rsp30360861456_______p1.csv,20602
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol03042,apb_667539752rsp30420862302_______p1.csv,20601
