domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02854,apb_650811934esc28540822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02858,apb_651169673esc28580822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02857,apb_651151270esc28570822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02857,apb_651151270esc28570822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02857,apb_651154391esc28570822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02863,apb_651608285esc28630822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02893,apb_654276476esc28930822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02901,apb_655021574esc29010822176_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol02940,apb_658487337esc29400831518_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol03013,apb_664965454esc30130851486_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol03026,apb_666118080esc30260860480_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol03035,apb_666898968esc30350861456_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol03055,apb_668654620esc30550870792_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol03055,apb_668654620esc30550870792_______m1.dat,29818
